CardCode,ShipToCode,U_RSG_MOTDEV,U_HBT_GuiaPadre,Comments,ItemCode,Quantity
70051,70051 ESTACION DE SERVICIO LIMONAL,CE,201,EntregaTest9079,0500000692,1
2274,2274 CAFETERIA EL RINCON DEL CAFE,CE,444,EntregaTest9080,0500000691,1
2274,2274 CAFETERIA EL RINCON DEL CAFE,CE,444,EntregaTest9081,0500000718,1
2274,2274 CAFETERIA EL RINCON DEL CAFE,CE,444,EntregaTest9082,0500000150,1
2274,2274 CAFETERIA EL RINCON DEL CAFE,CE,444,EntregaTest9083,0500000572,1
2274,2274 CAFETERIA EL RINCON DEL CAFE,CE,444,EntregaTest9084,0500000798,1
2274,2274 CAFETERIA EL RINCON DEL CAFE,CE,444,EntregaTest9085,0500000111,1
100322,100322 CONFECCIONES ACOSTA,CE,150,EntregaTest9086,0500000691,1
100322,100322 CONFECCIONES ACOSTA,CE,150,EntregaTest9087,0500000718,1
100322,100322 CONFECCIONES ACOSTA,CE,150,EntregaTest9088,0500000572,1
100322,100322 CONFECCIONES ACOSTA,CE,150,EntregaTest9089,0500000150,1
100322,100322 CONFECCIONES ACOSTA,CE,150,EntregaTest9090,0500000798,1
100322,100322 CONFECCIONES ACOSTA,CE,150,EntregaTest9091,0500000111,1
104018,104018 CYBER MIRA.COM,CE,723,EntregaTest9092,0500000249,1
104018,104018 CYBER MIRA.COM,CE,723,EntregaTest9093,0500000735,1
18129,18129 PANADERIA PASTELERIA MIRAFLORES,CE,348,EntregaTest9094,0500000691,1
122127,122127 TIENDA,CE,331,EntregaTest9095,0500000111,1
122127,122127 TIENDA,CE,331,EntregaTest9096,0500000718,1
122127,122127 TIENDA,CE,331,EntregaTest9097,0500000798,1
122127,122127 TIENDA,CE,331,EntregaTest9098,0500000572,1
122127,122127 TIENDA,CE,331,EntregaTest9099,0500000150,1
B89524,B89524 TIENDA JESUS ES EL PAN DE VIDA,CE,247,EntregaTest9100,0500000642,1
B89524,B89524 TIENDA JESUS ES EL PAN DE VIDA,CE,247,EntregaTest9101,0500000642,1
71822,71822 MINI TIENDA S/N,CE,201,EntregaTest9102,0500000904,1
74650,74650 FARMACIA CRUZ AZUL,CE,201,EntregaTest9103,0500000904,1
101640,101640 TIENDA S/N,CE,201,EntregaTest9104,0500000161,1
101640,101640 TIENDA S/N,CE,201,EntregaTest9105,0500000160,1
101641,101641 AUTO DECORATIVO CASANOVA,CE,201,EntregaTest9106,0500000727,1
101641,101641 AUTO DECORATIVO CASANOVA,CE,201,EntregaTest9107,0500000254,1
101668,101668 FARMACIA SU FARMACIA,CE,201,EntregaTest9108,0500000254,1
101742,101742 TIENDA S/N,CE,201,EntregaTest9109,0500000595,1
101756,101756 MINITIENDA HUMANA,CE,201,EntregaTest9110,0500000595,1
101762,101762 CASA VENTA S/N,CE,201,EntregaTest9111,0500000111,1
101763,101763 DESPENSA Y BAZAR SAMY,CE,201,EntregaTest9112,0500000111,1
101773,101773 MECANICA ELECTRO MECANICA JJ,CE,201,EntregaTest9113,0500000692,1
103174,103174 FUENTE SODA,CE,201,EntregaTest9114,0500000692,1
105615,105615 TIENDA S/N,CE,201,EntregaTest9115,0500000692,1
105617,105617 DESPENSA AMASOY,CE,201,EntregaTest9116,0500000254,1
66602,66602 COMISARIATO MIGUELITO,CE,201,EntregaTest9117,0500000595,1
66608,66608 ALMACEN AGROPECUARIA ARIAS,CE,201,EntregaTest9118,0500000111,1
74328,74328 ELSITA COMERCIAL,CE,201,EntregaTest9119,0500000150,1
94061,94061 BAZAR CAMILO,CE,201,EntregaTest9120,0500000816,1
94075,94075 TIENDA GENESIS,CE,201,EntregaTest9121,0500000150,1
94075,94075 TIENDA GENESIS,CE,201,EntregaTest9122,0500000111,1
96026,96026 DEPOSITO S/N,CE,201,EntregaTest9123,0500000851,1
108135,108135 MINI TIENDA S/N,CE,201,EntregaTest9124,0500000904,1
100595,100595 BAZAR Y PAPELERIA 2 HERMANOS ROTULO,CE,201,EntregaTest9125,0500000595,1
100599,100599 OTROS/TIENDA MERCADO #65,CE,201,EntregaTest9126,0500000160,1
100599,100599 OTROS/TIENDA MERCADO #65,CE,201,EntregaTest9127,0500000161,1
102690,102690 TIENDA S/N,CE,201,EntregaTest9128,0500000595,1
102690,102690 TIENDA S/N,CE,201,EntregaTest9129,0500000647,1
102694,102694 TIENDA S/N,CE,201,EntregaTest9130,0500000647,1
102694,102694 TIENDA S/N,CE,201,EntregaTest9131,0500000150,1
102713,102713 COMERCIAL TRIVINO,CE,201,EntregaTest9132,0500000647,1
66758,66758 COMERCIAL 4 HERMANOS,CE,201,EntregaTest9133,0500000734,1
74611,74611 PANDERIA SANDRITA,CE,201,EntregaTest9134,0500000155,1
U13429,U13429 INTERNET UNIVERSITY ON LINE,CE,352,EntregaTest9135,0500000647,1
U13429,U13429 INTERNET UNIVERSITY ON LINE,CE,352,EntregaTest9136,0500000595,1
U9669,U9669 VIVERES M&Y,CE,352,EntregaTest9137,0500000647,1
U23926,U23926 BUENAVENTURA FRUTERIA,CE,352,EntregaTest9138,0500000692,1
U23926,U23926 BUENAVENTURA FRUTERIA,CE,352,EntregaTest9139,0500000595,1
U17674,U17674 CHIFA AMERICA 83,CE,352,EntregaTest9140,0500000150,1
U9639,U9639 VIVERES SAN GABRIEL,CE,352,EntregaTest9141,0500000104,1
U24026,U24026 RESTAURANTE COMO EN SU CASA,CE,352,EntregaTest9142,0500000643,1
U24026,U24026 RESTAURANTE COMO EN SU CASA,CE,352,EntregaTest9143,0500000642,1
S245,S245 DESPENSA MARYNEY,CE,615,EntregaTest9144,0500000595,1
S245,S245 DESPENSA MARYNEY,CE,615,EntregaTest9145,0500000595,1
S310,S310 MINI MARKET ANDREA,CE,615,EntregaTest9146,0500000111,1
S310,S310 MINI MARKET ANDREA,CE,615,EntregaTest9147,0500000111,1
S310,S310 MINI MARKET ANDREA,CE,615,EntregaTest9148,0500000254,1
S310,S310 MINI MARKET ANDREA,CE,615,EntregaTest9149,0500000254,1
S315,S315 DESPENSA,CE,615,EntregaTest9150,0500000111,1
S315,S315 DESPENSA,CE,615,EntregaTest9151,0500000111,1
S315,S315 DESPENSA,CE,615,EntregaTest9152,0500000133,1
S315,S315 DESPENSA,CE,615,EntregaTest9153,0500000133,1
S340,S340 TIENDA,CE,615,EntregaTest9154,0500000111,1
S340,S340 TIENDA,CE,615,EntregaTest9155,0500000111,1
S361,S361 DESPENSA,CE,615,EntregaTest9156,0500000254,1
S361,S361 DESPENSA,CE,615,EntregaTest9157,0500000254,1
S411,S411 TIENDA DON PEDRO,CE,615,EntregaTest9158,0500000647,1
S411,S411 TIENDA DON PEDRO,CE,615,EntregaTest9159,0500000647,1
S411,S411 TIENDA DON PEDRO,CE,615,EntregaTest9160,0500000111,1
S411,S411 TIENDA DON PEDRO,CE,615,EntregaTest9161,0500000111,1
S426,S426 DESPENSA,CE,615,EntregaTest9162,0500000647,1
S426,S426 DESPENSA,CE,615,EntregaTest9163,0500000647,1
S436,S436 PASTELERIA RAMIREZ,CE,615,EntregaTest9164,0500000647,1
S436,S436 PASTELERIA RAMIREZ,CE,615,EntregaTest9165,0500000647,1
S436,S436 PASTELERIA RAMIREZ,CE,615,EntregaTest9166,0500000254,1
S436,S436 PASTELERIA RAMIREZ,CE,615,EntregaTest9167,0500000254,1
S4742,S4742 CONFECCIONES DANIEL,CE,615,EntregaTest9168,0500000718,1
S4742,S4742 CONFECCIONES DANIEL,CE,615,EntregaTest9169,0500000718,1
S5380,S5380 CASA VENTA,CE,615,EntregaTest9170,0500000254,1
S5380,S5380 CASA VENTA,CE,615,EntregaTest9171,0500000254,1
S5482,S5482 COMERCIAL CARLITOS,CE,615,EntregaTest9172,0500000599,1
S5482,S5482 COMERCIAL CARLITOS,CE,615,EntregaTest9173,0500000599,1
S5482,S5482 COMERCIAL CARLITOS,CE,615,EntregaTest9174,0500000254,1
S5482,S5482 COMERCIAL CARLITOS,CE,615,EntregaTest9175,0500000254,1
S5482,S5482 COMERCIAL CARLITOS,CE,615,EntregaTest9176,0500000647,1
S5482,S5482 COMERCIAL CARLITOS,CE,615,EntregaTest9177,0500000647,1
S6022,S6022 COMERCIAL MERCY,CE,615,EntregaTest9178,0500000647,1
S6022,S6022 COMERCIAL MERCY,CE,615,EntregaTest9179,0500000647,1
S6470,S6470 LACTEOS DEISY,CE,615,EntregaTest9180,0500000254,1
S6470,S6470 LACTEOS DEISY,CE,615,EntregaTest9181,0500000254,1
S6612,S6612 TIENDA DIANITA,CE,615,EntregaTest9182,0500000727,1
S6612,S6612 TIENDA DIANITA,CE,615,EntregaTest9183,0500000727,1
S6712,S6712 TIENDA,CE,615,EntregaTest9184,0500000254,1
S6712,S6712 TIENDA,CE,615,EntregaTest9185,0500000254,1
S6725,S6725 LACTEOS SARAI,CE,615,EntregaTest9186,0500000254,1
S6725,S6725 LACTEOS SARAI,CE,615,EntregaTest9187,0500000254,1
S6810,S6810 CASA VENTA,CE,615,EntregaTest9188,0500000642,1
S6810,S6810 CASA VENTA,CE,615,EntregaTest9189,0500000642,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9190,0500000151,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9191,0500000151,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9192,0500000254,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9193,0500000254,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9194,0500000150,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9195,0500000150,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9196,0500000104,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9197,0500000104,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9198,0500000133,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9199,0500000133,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9200,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9201,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9202,0500000133,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9203,0500000133,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9204,0500000622,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9205,0500000622,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9206,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9207,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9208,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9209,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9210,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9211,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9212,0500000699,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9213,0500000699,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9214,0500000642,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9215,0500000642,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9216,0500000643,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9217,0500000643,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9218,0500000726,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9219,0500000726,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9220,0500000727,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9221,0500000727,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9222,0500000727,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9223,0500000727,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9224,0500000647,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9225,0500000647,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9226,0500000254,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9227,0500000254,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9228,0500000622,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9229,0500000622,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9230,0500000726,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9231,0500000726,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9232,0500000727,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9233,0500000727,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9234,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9235,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9236,0500000254,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9237,0500000254,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9238,0500000111,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9239,0500000111,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9240,0500000151,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9241,0500000151,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9242,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9243,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9244,0500000111,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9245,0500000111,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9246,0500000111,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9247,0500000111,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9248,0500000697,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9249,0500000697,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9250,0500000642,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9251,0500000642,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9252,0500000254,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9253,0500000254,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9254,0500000647,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9255,0500000647,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9256,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9257,0500000595,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9258,0500000254,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9259,0500000254,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9260,0500000133,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9261,0500000133,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9262,0500000647,1
S59864,S169 PELUQUERIA NEW STATION,CE,615,EntregaTest9263,0500000647,1
