CardCode,Fecha Documento,Guia Padre,comment,U_ItemCode,Almacen,U_LineNum
S340,23/08/2019,615,2315,0500000111,C135,
S315,23/08/2019,615,2315,0500000111,C135,
S59864,23/08/2019,615,2315,0500000111,C135,
S59864,23/08/2019,615,2315,0500000111,C135,
103635,12/09/2019,734,2315,0500000111,C152,
96026,06/08/2019,201,2315,0500000851,C134,
94061,06/08/2019,201,2315,0500000816,C134,
101640,06/08/2019,201,2315,0500000160,C134,
66758,06/08/2019,201,2315,0500000734,C134,
100599,06/08/2019,201,2315,0500000160,C134,
74650,06/08/2019,201,2315,0500000904,C134,
71822,06/08/2019,201,2315,0500000904,C134,
108135,06/08/2019,201,2315,0500000904,C134,
U24026,12/08/2019,352,2315,0500000642,442,
U9639,12/08/2019,352,2315,0500000104,442,
77402,12/08/2019,348,2315,0500000741,C87,
18027,12/08/2019,348,2315,0500000151,C87,
S59864,23/08/2019,615,2315,0500000727,C135,
S59864,23/08/2019,615,2315,0500000726,C135,
S59864,23/08/2019,615,2315,0500000643,C135,
S59864,23/08/2019,615,2315,0500000151,C135,
S59864,23/08/2019,615,2315,0500000622,C135,
S59864,23/08/2019,615,2315,0500000699,C135,
S6810,23/08/2019,615,2315,0500000642,C135,
S4742,23/08/2019,615,2315,0500000718,C135,
S6612,23/08/2019,615,2315,0500000727,C135,
S59864,23/08/2019,615,2315,0500000642,C135,
102680,12/09/2019,734,2315,0500000160,C152,
74611,06/08/2019,201,2315,0500000155,C134,
18116,12/08/2019,348,2315,0500000799,C87,
18106,12/08/2019,348,2315,0500000798,C87,
B89524,08/08/2019,247,2315,0500000642,C137,
S59864,23/08/2019,615,2315,0500000727,C135,
S59864,23/08/2019,615,2315,0500000133,C135,
S59864,23/08/2019,615,2315,0500000133,C135,
S59864,23/08/2019,615,2315,0500000104,C135,
121625,15/10/2019,781,2315,0500000700,C136,
61841,15/10/2019,822,2315,0500000700,C140,
48904,29/08/2019,725,2315,0500000572,C205,1
100322,05/08/2019,150,2315,0500000718,C137,1
122127,12/08/2019,331,2315,0500000718,C290,1
95903,13/08/2019,372,2315,0500000718,C240,1
82516,14/08/2019,413,2315,0500000718,C163,1
56057,14/08/2019,404,2315,0500000718,C235,1
21273,15/08/2019,450,2315,0500000718,C133,1
797,15/08/2019,434,2315,0500000718,C215,1
2274,15/08/2019,444,2315,0500000718,C220,1
122564,15/08/2019,455,2315,0500000718,C250,1
59518,15/08/2019,451,2315,0500000718,C260,1
123494,15/08/2019,438,2315,0500000718,C265,1
651,12/09/2019,734,2315,0500000718,C152,1
P932,16/08/2019,496,2315,0500000735,C210,1
S59864,23/08/2019,615,2315,0500000254,C135,1
S436,23/08/2019,615,2315,0500000254,C135,1
S5482,23/08/2019,615,2315,0500000254,C135,1
104018,28/08/2019,723,2315,0500000735,C80,1
102690,06/08/2019,201,2315,0500000595,C134,1
70855,06/08/2019,201,2315,0500000595,C134,1
U23926,12/08/2019,352,2315,0500000595,442,1
77402,12/08/2019,348,2315,0500000691,C87,1
S59864,23/08/2019,615,2315,0500000595,C135,1
S411,23/08/2019,615,2315,0500000647,C135,1
94075,06/08/2019,201,2315,0500000150,C134,1
102713,06/08/2019,201,2315,0500000647,C134,1
102694,06/08/2019,201,2315,0500000647,C134,1
70051,06/08/2019,201,2315,0500000692,C134,1
U13429,12/08/2019,352,2315,0500000647,442,1
S310,23/08/2019,615,2315,0500000111,C135,1
101641,06/08/2019,201,2315,0500000727,C134,1
101640,06/08/2019,201,2315,0500000161,C134,1
100599,06/08/2019,201,2315,0500000161,C134,1
U24026,12/08/2019,352,2315,0500000643,442,1
18113,12/08/2019,348,2315,0500000151,C87,1
S59864,23/08/2019,615,2315,0500000726,C135,1
S59864,23/08/2019,615,2315,0500000727,C135,1
S59864,23/08/2019,615,2315,0500000642,C135,1
S59864,23/08/2019,615,2315,0500000151,C135,1
S59864,23/08/2019,615,2315,0500000133,C135,1
S315,23/08/2019,615,2315,0500000133,C135,1
S59864,23/08/2019,615,2315,0500000697,C135,1
100125,12/09/2019,734,2315,0500000104,C152,1
102680,12/09/2019,734,2315,0500000161,C152,1
18106,12/08/2019,348,2315,0500000799,C87,1
121625,15/10/2019,781,2315,0500000104,C136,1
61841,15/10/2019,822,2315,0500000104,C140,1
100322,05/08/2019,150,2315,0500000150,C137,2
122127,12/08/2019,331,2315,0500000150,C290,2
95903,13/08/2019,372,2315,0500000150,C240,2
82516,14/08/2019,413,2315,0500000150,C163,2
56057,14/08/2019,404,2315,0500000150,C235,2
21273,15/08/2019,450,2315,0500000150,C133,2
797,15/08/2019,434,2315,0500000150,C215,2
2274,15/08/2019,444,2315,0500000150,C220,2
122564,15/08/2019,455,2315,0500000150,C250,2
59518,15/08/2019,451,2315,0500000150,C260,2
123494,15/08/2019,438,2315,0500000150,C265,2
651,12/09/2019,734,2315,0500000150,C152,2
18106,12/08/2019,348,2315,0500000254,C87,2
S59864,23/08/2019,615,2315,0500000254,C135,2
S59864,23/08/2019,615,2315,0500000254,C135,2
77402,12/08/2019,348,2315,0500000150,C87,2
S59864,23/08/2019,615,2315,0500000622,C135,2
S5482,23/08/2019,615,2315,0500000599,C135,2
100125,12/09/2019,734,2315,0500000109,C152,2
102680,12/09/2019,734,2315,0500000162,C152,2
121625,15/10/2019,781,2315,0500000109,C136,2
61841,15/10/2019,822,2315,0500000109,C140,2
56057,14/08/2019,404,2315,0500000572,C235,3
100322,05/08/2019,150,2315,0500000798,C137,3
122127,12/08/2019,331,2315,0500000798,C290,3
95903,13/08/2019,372,2315,0500000798,C240,3
82516,14/08/2019,413,2315,0500000798,C163,3
21273,15/08/2019,450,2315,0500000798,C133,3
797,15/08/2019,434,2315,0500000798,C215,3
2274,15/08/2019,444,2315,0500000798,C220,3
122564,15/08/2019,455,2315,0500000798,C250,3
59518,15/08/2019,451,2315,0500000798,C260,3
123494,15/08/2019,438,2315,0500000798,C265,3
651,12/09/2019,734,2315,0500000798,C152,3
18106,12/08/2019,348,2315,0500000595,C87,3
S59864,23/08/2019,615,2315,0500000647,C135,3
S59864,23/08/2019,615,2315,0500000111,C135,3
121625,15/10/2019,781,2315,0500000111,C136,3
61841,15/10/2019,822,2315,0500000111,C140,3
56057,14/08/2019,404,2315,0500000111,C235,4
100322,05/08/2019,150,2315,0500000572,C137,4
122127,12/08/2019,331,2315,0500000572,C290,4
95903,13/08/2019,372,2315,0500000572,C240,4
82516,14/08/2019,413,2315,0500000572,C163,4
21273,15/08/2019,450,2315,0500000572,C133,4
797,15/08/2019,434,2315,0500000572,C215,4
2274,15/08/2019,444,2315,0500000572,C220,4
122564,15/08/2019,455,2315,0500000572,C250,4
59518,15/08/2019,451,2315,0500000572,C260,4
123494,15/08/2019,438,2315,0500000572,C265,4
651,12/09/2019,734,2315,0500000572,C152,4
18106,12/08/2019,348,2315,0500000691,C87,4
S59864,23/08/2019,615,2315,0500000595,C135,4
121625,15/10/2019,781,2315,0500000118,C136,4
61841,15/10/2019,822,2315,0500000118,C140,4
