CardCode,U_HBT_GuiaPadre,ItemCode,Quantity,UnitPrice,WarehouseCode
0990779295001,352,0410103078,1,3,05
0990785430001,352,0800000033,1,3,05
0990787034001,352,0800000034,1,3,05
0990788766001,352,0800000035,1,3,05
0990789061001,348,0800000036,1,3,05
0990806128001,348,0800000037,1,3,05
0990808074001,348,0800000038,1,3,05
0990808171001,348,0800000039,1,3,05
0990813159001,615,0800000040,1,3,05
0990816484001,615,0800000041,1,3,05
0990818231001,615,0800000042,1,3,05
0990824908001,615,0700000988,1,3,05
0990833710001,615,0600000004,1,3,05
0990839557001,615,0600000005,1,3,05
0990841993001,615,0600000007,1,3,05
0990842752001,615,0600000008,1,3,05
0990853037001,734,0110109001,1,3,05
0990854092001,201,0110122407,1,3,05
0990858322001,201,0600000016,1,3,05
0990863121001,201,0600000017,1,3,05
0990881561001,201,0110104244,1,3,05
0990910707001,201,0600000024,1,3,05
0990919135001,201,0110103019,1,3,05
0990919550001,201,0310103080,1,3,05
0990954224001,201,0110101004,1,3,05
0990974144001,201,0310111024,1,3,05
0991020896001,201,0110102038,1,3,05
0991029222001,201,0110109031,1,3,05
0991054103001,352,0310122129,1,3,05
0991064656001,352,0310122130,1,3,05
0991068171001,352,0310122235,1,3,05
0991110992001,348,0310122304,1,3,05
0991140174001,348,0110107026,1,3,05
0991147438001,348,0410111004,1,3,05
0991157476001,615,0110102058,1,3,05
0991159509001,615,0110122076,1,3,05
0991176713001,615,0110103037,1,3,05
0991211837001,615,0110110001,1,3,05
0991231056001,615,0110109002,1,3,05
0991231366001,615,0110109056,1,3,05
0991231609001,615,0110109003,1,3,05
0991238328001,615,0310116056,1,3,05
0991243453001,615,0110109042,1,3,05
0991244220001,615,0110107021,1,3,05
0991246541001,615,0110109064,1,3,05
0991251944001,615,0310122136,1,3,05
0991252142001,615,0110122019,1,3,05
0991258655001,615,0410103079,1,3,05
0991259546001,615,0110109005,1,3,05
0991260668001,615,0310108011,1,3,05
0991265465001,615,0310108012,1,3,05
0991270736001,615,0310108030,1,3,05
0991272798001,615,0310108043,1,3,05
0991273514001,734,0310108053,1,3,05
0991276831001,734,0310108055,1,3,05
0991280731001,734,0800000043,1,3,05
0991281258001,734,0800000044,1,3,05
0991286403001,734,0800000045,1,3,05
0991286454001,201,0800000046,1,3,05
0991287906001,348,0800000047,1,3,05
0991291377001,348,0800000048,1,3,05
0991293140001,348,0800000049,1,3,05
0991296883001,247,0800000050,1,3,05
0991298657001,615,0800000051,1,3,05
0991302387001,615,0410103080,1,3,05
0991302883001,615,0410103081,1,3,05
0991303464001,615,0800000052,1,3,05
