CardCode,DocDate,DocDueDate,TaxDate,U_RSG_TIPOVTA,U_RSG_CODVEN_EXT,Comments,NumAtCard,ImportFileNum,ItemCode1,Quantity1,CostingCode1,U_RSG_RUTA1,Address1,ItemCode2,Quantity2,CostingCode2,U_RSG_RUTA2,Address2,ItemCode3,Quantity3,CostingCode3,U_RSG_RUTA3,Address3,ItemCode4,Quantity4,CostingCode4,U_RSG_RUTA4,Address4,ItemCode5,Quantity5,CostingCode5,U_RSG_RUTA5,Address5
5176,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556004,6341,1590,0500000726,18,100,202,5176 CHIFA RESTAURANT SION LONG,0500000599,12,100,202,5176 CHIFA RESTAURANT SION LONG,0500000622,2,100,202,5176 CHIFA RESTAURANT SION LONG,0500000623,3,100,202,5176 CHIFA RESTAURANT SION LONG,0500000639,18,100,202,5176 CHIFA RESTAURANT SION LONG
5400,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556005,6342,1591,0500000725,18,100,202,5400 FERRERO RODITTI FRANCESCA STEPHANIA,0500000622,12,100,202,5400 FERRERO RODITTI FRANCESCA STEPHANIA,0500000623,2,100,202,5400 FERRERO RODITTI FRANCESCA STEPHANIA,0500000639,3,100,202,5400 FERRERO RODITTI FRANCESCA STEPHANIA,0500000642,18,100,202,5400 FERRERO RODITTI FRANCESCA STEPHANIA
56740,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556006,6343,1592,0500000719,10,100,202,56740 BODEGAS LA MAGNOLIA,0500000623,12,100,202,56740 BODEGAS LA MAGNOLIA,0500000639,2,100,202,56740 BODEGAS LA MAGNOLIA,0500000642,3,100,202,56740 BODEGAS LA MAGNOLIA,0500000643,10,100,202,56740 BODEGAS LA MAGNOLIA
71660,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556007,6344,1593,0500000718,10,100,202,71660 BOCKSEE  S.A. (EL CORTE),0500000639,12,100,202,71660 BOCKSEE  S.A. (EL CORTE),0500000642,2,100,202,71660 BOCKSEE  S.A. (EL CORTE),0500000643,3,100,202,71660 BOCKSEE  S.A. (EL CORTE),0500000647,10,100,202,71660 BOCKSEE  S.A. (EL CORTE)
78047,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556008,6345,1594,0500000702,10,100,202,78047 EL RINCON DE SAN JUAN,0500000642,12,100,202,78047 EL RINCON DE SAN JUAN,0500000643,2,100,202,78047 EL RINCON DE SAN JUAN,0500000647,3,100,202,78047 EL RINCON DE SAN JUAN,0500000654,10,100,202,78047 EL RINCON DE SAN JUAN
81845,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556009,6346,1595,0500000701,10,100,202,81845 DISCOTECA  VETE AL DIABLO/GRACE POVEDA,0500000643,12,100,202,81845 DISCOTECA  VETE AL DIABLO/GRACE POVEDA,0500000647,2,100,202,81845 DISCOTECA  VETE AL DIABLO/GRACE POVEDA,0500000654,3,100,202,81845 DISCOTECA  VETE AL DIABLO/GRACE POVEDA,0500000655,10,100,202,81845 DISCOTECA  VETE AL DIABLO/GRACE POVEDA
110006,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556010,6347,1596,0500000700,10,100,202,110006 SERVICE 24 MINIMARKET,0500000647,12,100,202,110006 SERVICE 24 MINIMARKET,0500000654,2,100,202,110006 SERVICE 24 MINIMARKET,0500000655,3,100,202,110006 SERVICE 24 MINIMARKET,0500000663,10,100,202,110006 SERVICE 24 MINIMARKET
114741,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556011,6348,1597,0500000697,10,100,202,114741 OPEN MARKET,0500000654,12,100,202,114741 OPEN MARKET,0500000655,2,100,202,114741 OPEN MARKET,0500000663,3,100,202,114741 OPEN MARKET,0500000681,10,100,202,114741 OPEN MARKET
115838,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556012,6349,1598,0500000693,10,100,202,115838 MOTEL TROPICANA,0500000655,12,100,202,115838 MOTEL TROPICANA,0500000663,2,100,202,115838 MOTEL TROPICANA,0500000681,3,100,202,115838 MOTEL TROPICANA,0500000682,10,100,202,115838 MOTEL TROPICANA
122744,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556013,6350,1599,0500000691,10,100,202,122744 GIMNASIO,0500000663,12,100,202,122744 GIMNASIO,0500000681,2,100,202,122744 GIMNASIO,0500000682,3,100,202,122744 GIMNASIO,0500000688,10,100,202,122744 GIMNASIO
53862,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556014,6351,1600,0500000690,10,100,202,53862 IMPRENTA / CHAVEZ EDITH,0500000681,12,100,202,53862 IMPRENTA / CHAVEZ EDITH,0500000682,2,100,202,53862 IMPRENTA / CHAVEZ EDITH,0500000688,3,100,202,53862 IMPRENTA / CHAVEZ EDITH,0500000690,10,100,202,53862 IMPRENTA / CHAVEZ EDITH
69625,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556015,6352,1601,0500000688,10,100,202,69625 PRIMAX,0500000682,12,100,202,69625 PRIMAX,0500000688,2,100,202,69625 PRIMAX,0500000690,3,100,202,69625 PRIMAX,0500000691,10,100,202,69625 PRIMAX
104700,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556016,6353,1602,0500000682,10,100,202,104700 FAKUSHI,0500000688,12,100,202,104700 FAKUSHI,0500000690,2,100,202,104700 FAKUSHI,0500000691,3,100,202,104700 FAKUSHI,0500000693,10,100,202,104700 FAKUSHI
105410,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556017,6354,1603,0500000681,10,100,202,105410 BAR COLEGIO,0500000690,12,100,202,105410 BAR COLEGIO,0500000691,2,100,202,105410 BAR COLEGIO,0500000693,3,100,202,105410 BAR COLEGIO,0500000697,10,100,202,105410 BAR COLEGIO
107902,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556018,6355,1604,0500000663,10,100,202,107902 MINI MARKET,0500000691,12,100,202,107902 MINI MARKET,0500000693,2,100,202,107902 MINI MARKET,0500000697,3,100,202,107902 MINI MARKET,0500000700,10,100,202,107902 MINI MARKET
110033,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556019,6356,1605,0500000655,10,100,202,110033 COOKING EXPRESS,0500000693,12,100,202,110033 COOKING EXPRESS,0500000697,2,100,202,110033 COOKING EXPRESS,0500000700,3,100,202,110033 COOKING EXPRESS,0500000701,10,100,202,110033 COOKING EXPRESS
115529,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556020,6357,1606,0500000654,10,100,202,115529 PLAZA LAGOS,0500000697,12,100,202,115529 PLAZA LAGOS,0500000700,2,100,202,115529 PLAZA LAGOS,0500000701,3,100,202,115529 PLAZA LAGOS,0500000702,10,100,202,115529 PLAZA LAGOS
115682,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556021,6358,1607,0500000647,10,100,202,115682 PANADERIA ERICK,0500000700,12,100,202,115682 PANADERIA ERICK,0500000701,2,100,202,115682 PANADERIA ERICK,0500000702,3,100,202,115682 PANADERIA ERICK,0500000718,10,100,202,115682 PANADERIA ERICK
115890,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556022,6359,1608,0500000643,10,100,202,115890 ASADERO LA ESQUINA DE ALES,0500000701,12,100,202,115890 ASADERO LA ESQUINA DE ALES,0500000702,2,100,202,115890 ASADERO LA ESQUINA DE ALES,0500000718,3,100,202,115890 ASADERO LA ESQUINA DE ALES,0500000719,10,100,202,115890 ASADERO LA ESQUINA DE ALES
116979,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556023,6360,1609,0500000642,10,100,202,116979 COME X COME,0500000702,12,100,202,116979 COME X COME,0500000718,2,100,202,116979 COME X COME,0500000719,3,100,202,116979 COME X COME,0500000725,10,100,202,116979 COME X COME
119220,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556024,6361,1610,0500000639,10,100,202,119220 DOMICILIO,0500000718,12,100,202,119220 DOMICILIO,0500000719,2,100,202,119220 DOMICILIO,0500000725,3,100,202,119220 DOMICILIO,0500000726,10,100,202,119220 DOMICILIO
119513,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556025,6362,1611,0500000623,10,100,202,119513 VALKYRIA FITNESS,0500000719,12,100,202,119513 VALKYRIA FITNESS,0500000725,2,100,202,119513 VALKYRIA FITNESS,0500000726,3,100,202,119513 VALKYRIA FITNESS,0500000727,10,100,202,119513 VALKYRIA FITNESS
119598,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556026,6363,1612,0500000622,10,100,202,119598 EVENTO,0500000725,12,100,202,119598 EVENTO,0500000726,2,100,202,119598 EVENTO,0500000727,3,100,202,119598 EVENTO,0500000728,10,100,202,119598 EVENTO
119643,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556027,6364,1613,0500000599,10,100,202,119643 ISLA DE CREPES,0500000726,12,100,202,119643 ISLA DE CREPES,0500000727,2,100,202,119643 ISLA DE CREPES,0500000728,3,100,202,119643 ISLA DE CREPES,0500000741,10,100,202,119643 ISLA DE CREPES
119737,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556028,6365,1614,0500000595,10,100,202,119737 EVENTO,0500000727,12,100,202,119737 EVENTO,0500000728,2,100,202,119737 EVENTO,0500000741,3,100,202,119737 EVENTO,0500000742,10,100,202,119737 EVENTO
119838,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556029,6366,1615,0500000581,10,100,202,119838 CASA,0500000728,12,100,202,119838 CASA,0500000741,2,100,202,119838 CASA,0500000742,3,100,202,119838 CASA,0500000744,10,100,202,119838 CASA
120985,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556030,6367,1616,0500000579,10,100,202,120985 CEJAS Y PESTANAS BY ME,0500000741,12,100,202,120985 CEJAS Y PESTANAS BY ME,0500000742,2,100,202,120985 CEJAS Y PESTANAS BY ME,0500000744,3,100,202,120985 CEJAS Y PESTANAS BY ME,0500000757,10,100,202,120985 CEJAS Y PESTANAS BY ME
121926,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556031,6368,1617,0500000254,10,100,202,121926 ACADEMIA,0500000742,12,100,202,121926 ACADEMIA,0500000744,2,100,202,121926 ACADEMIA,0500000757,3,100,202,121926 ACADEMIA,0500000758,10,100,202,121926 ACADEMIA
121967,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556032,6369,1618,0500000155,10,100,202,121967 ACADEMIA,0500000744,12,100,202,121967 ACADEMIA,0500000757,2,100,202,121967 ACADEMIA,0500000758,3,100,202,121967 ACADEMIA,0500000762,10,100,202,121967 ACADEMIA
123400,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556033,6370,1619,0500000151,10,100,202,123400 CLUB ROTARIO,0500000757,12,100,202,123400 CLUB ROTARIO,0500000758,2,100,202,123400 CLUB ROTARIO,0500000762,3,100,202,123400 CLUB ROTARIO,0500000765,10,100,202,123400 CLUB ROTARIO
60355,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556034,6371,1620,0500000150,10,100,202,60355C001 TUILE ESPACIO GOURMET,0500000758,12,100,202,60355C001 TUILE ESPACIO GOURMET,0500000762,2,100,202,60355C001 TUILE ESPACIO GOURMET,0500000765,3,100,202,60355C001 TUILE ESPACIO GOURMET,0500000768,10,100,202,60355C001 TUILE ESPACIO GOURMET
79633,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556035,6372,1621,0500000133,10,100,202,79633C001 SHAWARMA EL LIBANES,0500000762,12,100,202,79633C001 SHAWARMA EL LIBANES,0500000765,2,100,202,79633C001 SHAWARMA EL LIBANES,0500000768,3,100,202,79633C001 SHAWARMA EL LIBANES,0500000769,10,100,202,79633C001 SHAWARMA EL LIBANES
88495,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556036,6373,1622,0500000128,10,100,202,88495 EVENTO,0500000765,12,100,202,88495 EVENTO,0500000768,2,100,202,88495 EVENTO,0500000769,3,100,202,88495 EVENTO,0500000770,10,100,202,88495 EVENTO
97439,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556037,6374,1623,0500000119,10,100,202,97439 OTROS,0500000768,12,100,202,97439 OTROS,0500000769,2,100,202,97439 OTROS,0500000770,3,100,202,97439 OTROS,0500000798,10,100,202,97439 OTROS
99370,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556038,6375,1624,0500000118,10,100,202,99370 CAFETERIA PATACON PISADO,0500000769,12,100,202,99370 CAFETERIA PATACON PISADO,0500000770,2,100,202,99370 CAFETERIA PATACON PISADO,0500000798,3,100,202,99370 CAFETERIA PATACON PISADO,0500000802,10,100,202,99370 CAFETERIA PATACON PISADO
102875,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556039,6376,1625,0500000111,10,100,202,102875 RESTAURANTE GREEN DELI BAR,0500000770,12,100,202,102875 RESTAURANTE GREEN DELI BAR,0500000798,2,100,202,102875 RESTAURANTE GREEN DELI BAR,0500000802,3,100,202,102875 RESTAURANTE GREEN DELI BAR,0500000812,10,100,202,102875 RESTAURANTE GREEN DELI BAR
103050,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556040,6377,1626,0500000109,10,100,202,103050 RESTAURANTE GOMITAS,0500000798,12,100,202,103050 RESTAURANTE GOMITAS,0500000802,2,100,202,103050 RESTAURANTE GOMITAS,0500000812,3,100,202,103050 RESTAURANTE GOMITAS,0500000812,10,100,202,103050 RESTAURANTE GOMITAS
103884,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556041,6378,1627,0500000104,10,100,202,103884 PANADERIA MASAMADRE,0500000802,12,100,202,103884 PANADERIA MASAMADRE,0500000812,2,100,202,103884 PANADERIA MASAMADRE,0500000812,3,100,202,103884 PANADERIA MASAMADRE,0500000104,10,100,202,103884 PANADERIA MASAMADRE
104502,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556042,6379,1628,0500000812,10,100,202,104502 PANADERIA S/N,0500000812,12,100,202,104502 PANADERIA S/N,0500000812,2,100,202,104502 PANADERIA S/N,0500000104,3,100,202,104502 PANADERIA S/N,0500000109,10,100,202,104502 PANADERIA S/N
104645,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556043,6380,1629,0500000802,10,100,202,104645 SWALLOW S.A. -,0500000812,12,100,202,104645 SWALLOW S.A. -,0500000104,2,100,202,104645 SWALLOW S.A. -,0500000109,3,100,202,104645 SWALLOW S.A. -,0500000111,10,100,202,104645 SWALLOW S.A. -
107696,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556044,6381,1630,0500000798,10,100,202,107696 DESPENSA BUSETA ROJA,0500000104,12,100,202,107696 DESPENSA BUSETA ROJA,0500000109,2,100,202,107696 DESPENSA BUSETA ROJA,0500000111,3,100,202,107696 DESPENSA BUSETA ROJA,0500000118,10,100,202,107696 DESPENSA BUSETA ROJA
110415,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556045,6382,1631,0500000770,10,100,202,110415 RESTOPIZZA S.A,0500000109,12,100,202,110415 RESTOPIZZA S.A,0500000111,2,100,202,110415 RESTOPIZZA S.A,0500000118,3,100,202,110415 RESTOPIZZA S.A,0500000119,10,100,202,110415 RESTOPIZZA S.A
110575,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556046,6383,1632,0500000769,10,100,202,110575 ESCUELA,0500000111,12,100,202,110575 ESCUELA,0500000118,2,100,202,110575 ESCUELA,0500000119,3,100,202,110575 ESCUELA,0500000128,10,100,202,110575 ESCUELA
111584,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556047,6384,1633,0500000768,10,100,202,111584 FREE LIFE,0500000118,12,100,202,111584 FREE LIFE,0500000119,2,100,202,111584 FREE LIFE,0500000128,3,100,202,111584 FREE LIFE,0500000133,10,100,202,111584 FREE LIFE
111634,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556048,6385,1634,0500000765,10,100,202,111634 LA PALETERIA,0500000119,12,100,202,111634 LA PALETERIA,0500000128,2,100,202,111634 LA PALETERIA,0500000133,3,100,202,111634 LA PALETERIA,0500000150,10,100,202,111634 LA PALETERIA
111733,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556049,6386,1635,0500000762,10,100,202,111733 CEVICHERIA CAPITAN C.,0500000128,12,100,202,111733 CEVICHERIA CAPITAN C.,0500000133,2,100,202,111733 CEVICHERIA CAPITAN C.,0500000150,3,100,202,111733 CEVICHERIA CAPITAN C.,0500000151,10,100,202,111733 CEVICHERIA CAPITAN C.
112573,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556050,6387,1636,0500000758,10,100,202,112573 ALOS PIZZERIA,0500000133,12,100,202,112573 ALOS PIZZERIA,0500000150,2,100,202,112573 ALOS PIZZERIA,0500000151,3,100,202,112573 ALOS PIZZERIA,0500000155,10,100,202,112573 ALOS PIZZERIA
113650,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556051,6388,1637,0500000757,10,100,202,113650 CLUB DIANA QUINTANA DE SAMBORONDON,0500000150,12,100,202,113650 CLUB DIANA QUINTANA DE SAMBORONDON,0500000151,2,100,202,113650 CLUB DIANA QUINTANA DE SAMBORONDON,0500000155,3,100,202,113650 CLUB DIANA QUINTANA DE SAMBORONDON,0500000254,10,100,202,113650 CLUB DIANA QUINTANA DE SAMBORONDON
114153,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556052,6389,1638,0500000744,10,100,202,114153 RESTAURANTE PUERTA 4,0500000151,12,100,202,114153 RESTAURANTE PUERTA 4,0500000155,2,100,202,114153 RESTAURANTE PUERTA 4,0500000254,3,100,202,114153 RESTAURANTE PUERTA 4,0500000579,10,100,202,114153 RESTAURANTE PUERTA 4
114340,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556053,6390,1639,0500000742,10,100,202,114340 EVENTO,0500000155,12,100,202,114340 EVENTO,0500000254,2,100,202,114340 EVENTO,0500000579,3,100,202,114340 EVENTO,0500000581,10,100,202,114340 EVENTO
115237,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556054,6391,1640,0500000741,10,100,202,115237 TIENDA LA ESQUINATA,0500000254,12,100,202,115237 TIENDA LA ESQUINATA,0500000579,2,100,202,115237 TIENDA LA ESQUINATA,0500000581,3,100,202,115237 TIENDA LA ESQUINATA,0500000595,10,100,202,115237 TIENDA LA ESQUINATA
115318,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556055,6392,1641,0500000728,10,100,202,115318 GLUTINOSA FREE LIFE,0500000579,12,100,202,115318 GLUTINOSA FREE LIFE,0500000581,2,100,202,115318 GLUTINOSA FREE LIFE,0500000595,3,100,202,115318 GLUTINOSA FREE LIFE,0500000599,10,100,202,115318 GLUTINOSA FREE LIFE
115396,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556056,6393,1642,0500000727,10,100,202,115396 EVENTO,0500000581,12,100,202,115396 EVENTO,0500000595,2,100,202,115396 EVENTO,0500000599,3,100,202,115396 EVENTO,0500000622,10,100,202,115396 EVENTO
115550,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556057,6394,1643,0500000726,10,100,202,115550 TENIS CLUB,0500000595,12,100,202,115550 TENIS CLUB,0500000599,2,100,202,115550 TENIS CLUB,0500000622,3,100,202,115550 TENIS CLUB,0500000623,10,100,202,115550 TENIS CLUB
116558,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556058,6395,1644,0500000725,10,100,202,116558 TIENDA SANTA SARCOS,0500000599,12,100,202,116558 TIENDA SANTA SARCOS,0500000622,2,100,202,116558 TIENDA SANTA SARCOS,0500000623,3,100,202,116558 TIENDA SANTA SARCOS,0500000639,10,100,202,116558 TIENDA SANTA SARCOS
116559,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556059,6396,1645,0500000719,10,100,202,116559 FARMACIA SU SALUD,0500000622,12,100,202,116559 FARMACIA SU SALUD,0500000623,2,100,202,116559 FARMACIA SU SALUD,0500000639,3,100,202,116559 FARMACIA SU SALUD,0500000642,10,100,202,116559 FARMACIA SU SALUD
116882,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556060,6397,1646,0500000718,10,100,202,116882 PLAY SHOES SOURCE,0500000623,12,100,202,116882 PLAY SHOES SOURCE,0500000639,2,100,202,116882 PLAY SHOES SOURCE,0500000642,3,100,202,116882 PLAY SHOES SOURCE,0500000643,10,100,202,116882 PLAY SHOES SOURCE
116931,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556061,6398,1647,0500000702,10,100,202,116931 ACADEMIA DE JIU JITSU TEAM PREDADOR,0500000639,12,100,202,116931 ACADEMIA DE JIU JITSU TEAM PREDADOR,0500000642,2,100,202,116931 ACADEMIA DE JIU JITSU TEAM PREDADOR,0500000643,3,100,202,116931 ACADEMIA DE JIU JITSU TEAM PREDADOR,0500000647,10,100,202,116931 ACADEMIA DE JIU JITSU TEAM PREDADOR
116933,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556062,6399,1648,0500000701,10,100,202,116933 LA FOGATA DELICIAS AL CARBON,0500000642,12,100,202,116933 LA FOGATA DELICIAS AL CARBON,0500000643,2,100,202,116933 LA FOGATA DELICIAS AL CARBON,0500000647,3,100,202,116933 LA FOGATA DELICIAS AL CARBON,0500000654,10,100,202,116933 LA FOGATA DELICIAS AL CARBON
116934,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55556063,6400,1649,0500000700,10,100,202,116934 RESTAURANTE VINREST,0500000643,12,100,202,116934 RESTAURANTE VINREST,0500000647,2,100,202,116934 RESTAURANTE VINREST,0500000654,3,100,202,116934 RESTAURANTE VINREST,0500000655,10,100,202,116934 RESTAURANTE VINREST
