CardCode,DocDate,U_HBT_GuiaPadre,Comments,ItemCode1,Cantidad1,ItemCode2,Cantidad2,ItemCode3,Cantidad3,ItemCode4,Cantidad4,ItemCode5,Cantidad5
S59864,2019-10-21,615,FactRESGASA909,0500000254,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA910,0500000254,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA911,0500000254,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA912,0500000254,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA913,0500000254,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA914,0500000254,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA915,0500000254,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA916,0500000254,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA917,0500000254,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA918,0500000254,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA919,0500000254,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA920,0500000254,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA921,0500000254,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA922,0500000254,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA923,0500000254,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA924,0500000254,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA925,0500000254,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA926,0500000254,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA927,0500000254,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA928,0500000254,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA929,0500000254,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA930,0500000254,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA931,0500000254,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA932,0500000254,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA933,0500000254,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA934,0500000254,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA935,0500000254,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA936,0500000254,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
S6725,2019-10-21,615,FactRESGASA937,0500000254,1,,,,,,,,
S6470,2019-10-21,615,FactRESGASA938,0500000254,1,,,,,,,,
S310,2019-10-21,615,FactRESGASA939,0500000254,1,0500000111,1,,,,,,
104018,2019-10-21,723,FactRESGASA940,0500000249,1,0500000735,1,,,,,,
651,2019-10-21,734,FactRESGASA941,0500000691,1,0500000718,1,0500000150,1,0500000798,1,0500000572,1
66602,2019-10-21,201,FactRESGASA942,0500000595,1,,,,,,,,
101756,2019-10-21,201,FactRESGASA943,0500000595,1,,,,,,,,
101742,2019-10-21,201,FactRESGASA944,0500000595,1,,,,,,,,
100595,2019-10-21,201,FactRESGASA945,0500000595,1,,,,,,,,
U13429,2019-10-21,352,FactRESGASA946,0500000595,1,0500000647,1,,,,,,
18138,2019-10-21,348,FactRESGASA947,0500000691,1,,,,,,,,
18129,2019-10-21,348,FactRESGASA948,0500000691,1,,,,,,,,
S59864,2019-10-21,615,FactRESGASA949,0500000647,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA950,0500000647,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA951,0500000647,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA952,0500000647,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA953,0500000647,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA954,0500000647,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA955,0500000647,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA956,0500000647,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA957,0500000647,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA958,0500000647,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA959,0500000647,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA960,0500000647,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA961,0500000647,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA962,0500000647,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA963,0500000647,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA964,0500000647,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA965,0500000647,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA966,0500000647,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA967,0500000647,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA968,0500000647,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA969,0500000647,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA970,0500000647,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA971,0500000647,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA972,0500000647,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA973,0500000647,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA974,0500000647,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA975,0500000647,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA976,0500000647,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA977,0500000647,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA978,0500000647,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA979,0500000647,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA980,0500000647,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
S436,2019-10-21,615,FactRESGASA981,0500000647,1,0500000254,1,,,,,,
S426,2019-10-21,615,FactRESGASA982,0500000647,1,,,,,,,,
S59864,2019-10-21,615,FactRESGASA983,0500000595,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA984,0500000595,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA985,0500000595,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA986,0500000595,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA987,0500000595,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA988,0500000595,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA989,0500000595,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA990,0500000595,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA991,0500000595,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA992,0500000595,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA993,0500000595,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA994,0500000595,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA995,0500000595,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA996,0500000595,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA997,0500000595,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA998,0500000595,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA999,0500000595,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1000,0500000595,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1001,0500000595,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1002,0500000595,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1003,0500000595,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1004,0500000595,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1005,0500000595,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1006,0500000595,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1007,0500000595,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1008,0500000595,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1009,0500000595,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1010,0500000595,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1011,0500000595,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1012,0500000595,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1013,0500000595,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1014,0500000595,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
S245,2019-10-21,615,FactRESGASA1015,0500000595,1,,,,,,,,
S6022,2019-10-21,615,FactRESGASA1016,0500000647,1,,,,,,,,
S5482,2019-10-21,615,FactRESGASA1017,0500000647,1,0500000254,1,0500000599,1,,,,
94075,2019-10-21,201,FactRESGASA1018,0500000111,1,0500000150,1,,,,,,
74328,2019-10-21,201,FactRESGASA1019,0500000150,1,,,,,,,,
66608,2019-10-21,201,FactRESGASA1020,0500000111,1,,,,,,,,
105615,2019-10-21,201,FactRESGASA1021,0500000692,1,,,,,,,,
103174,2019-10-21,201,FactRESGASA1022,0500000692,1,,,,,,,,
101773,2019-10-21,201,FactRESGASA1023,0500000692,1,,,,,,,,
101763,2019-10-21,201,FactRESGASA1024,0500000111,1,,,,,,,,
101762,2019-10-21,201,FactRESGASA1025,0500000111,1,,,,,,,,
102694,2019-10-21,201,FactRESGASA1026,0500000150,1,0500000647,1,,,,,,
102690,2019-10-21,201,FactRESGASA1027,0500000647,1,0500000595,1,,,,,,
U9669,2019-10-21,352,FactRESGASA1028,0500000647,1,,,,,,,,
U23926,2019-10-21,352,FactRESGASA1029,0500000692,1,0500000595,1,,,,,,
U17674,2019-10-21,352,FactRESGASA1030,0500000150,1,,,,,,,,
18113,2019-10-21,348,FactRESGASA1031,0500000150,1,0500000151,1,,,,,,
77722,2019-10-21,348,FactRESGASA1032,0500000692,1,,,,,,,,
S411,2019-10-21,615,FactRESGASA1033,0500000111,1,0500000647,1,,,,,,
S59864,2019-10-21,615,FactRESGASA1034,0500000150,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1035,0500000150,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1036,0500000150,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1037,0500000150,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1038,0500000150,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1039,0500000150,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1040,0500000150,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1041,0500000150,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1042,0500000150,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1043,0500000150,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1044,0500000150,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1045,0500000150,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1046,0500000150,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1047,0500000150,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1048,0500000150,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1049,0500000150,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1050,0500000150,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1051,0500000150,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1052,0500000150,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1053,0500000150,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1054,0500000150,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1055,0500000150,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1056,0500000150,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1057,0500000150,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1058,0500000150,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1059,0500000150,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1060,0500000150,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1061,0500000150,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1062,0500000150,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1063,0500000150,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1064,0500000150,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1065,0500000150,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
S340,2019-10-21,615,FactRESGASA1066,0500000111,1,,,,,,,,
S315,2019-10-21,615,FactRESGASA1067,0500000111,1,0500000133,1,,,,,,
S59864,2019-10-21,615,FactRESGASA1068,0500000111,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1069,0500000111,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1070,0500000111,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1071,0500000111,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1072,0500000111,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1073,0500000111,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1074,0500000111,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1075,0500000111,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1076,0500000111,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1077,0500000111,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1078,0500000111,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1079,0500000111,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1080,0500000111,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1081,0500000111,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1082,0500000111,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1083,0500000111,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1084,0500000111,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1085,0500000111,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1086,0500000111,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1087,0500000111,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1088,0500000111,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1089,0500000111,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1090,0500000111,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1091,0500000111,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1092,0500000111,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1093,0500000111,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1094,0500000111,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1095,0500000111,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1096,0500000111,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1097,0500000111,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1098,0500000111,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1099,0500000111,1,0500000254,1,0500000622,1,0500000111,1,0500000595,1
103635,2019-10-21,734,FactRESGASA1100,0500000111,1,,,,,,,,
96026,2019-10-21,201,FactRESGASA1101,0500000851,1,,,,,,,,
94061,2019-10-21,201,FactRESGASA1102,0500000816,1,,,,,,,,
101640,2019-10-21,201,FactRESGASA1103,0500000160,1,0500000161,1,,,,,,
66758,2019-10-21,201,FactRESGASA1104,0500000734,1,,,,,,,,
100599,2019-10-21,201,FactRESGASA1105,0500000160,1,0500000161,1,,,,,,
74650,2019-10-21,201,FactRESGASA1106,0500000904,1,,,,,,,,
71822,2019-10-21,201,FactRESGASA1107,0500000904,1,,,,,,,,
108135,2019-10-21,201,FactRESGASA1108,0500000904,1,,,,,,,,
U24026,2019-10-21,352,FactRESGASA1109,0500000642,1,0500000643,1,,,,,,
U9639,2019-10-21,352,FactRESGASA1110,0500000104,1,,,,,,,,
77402,2019-10-21,348,FactRESGASA1111,0500000741,1,0500000691,1,0500000150,1,,,,
18027,2019-10-21,348,FactRESGASA1112,0500000151,1,,,,,,,,
S59864,2019-10-21,615,FactRESGASA1113,0500000727,1,0500000726,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1114,0500000727,1,0500000726,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1115,0500000727,1,0500000727,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1116,0500000727,1,0500000727,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1117,0500000727,1,0500000642,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1118,0500000727,1,0500000642,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1119,0500000727,1,0500000151,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1120,0500000727,1,0500000151,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1121,0500000727,1,0500000133,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1122,0500000727,1,0500000133,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1123,0500000727,1,0500000697,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1124,0500000727,1,0500000697,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1125,0500000727,1,0500000595,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1126,0500000727,1,0500000595,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1127,0500000727,1,0500000254,1,0500000254,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1128,0500000727,1,0500000254,1,0500000622,1,0500000647,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1129,0500000727,1,0500000726,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1130,0500000727,1,0500000726,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1131,0500000727,1,0500000727,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1132,0500000727,1,0500000727,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1133,0500000727,1,0500000642,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1134,0500000727,1,0500000642,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1135,0500000727,1,0500000151,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1136,0500000727,1,0500000151,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1137,0500000727,1,0500000133,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1138,0500000727,1,0500000133,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1139,0500000727,1,0500000697,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1140,0500000727,1,0500000697,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1141,0500000727,1,0500000595,1,0500000254,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1142,0500000727,1,0500000595,1,0500000622,1,0500000111,1,0500000595,1
S59864,2019-10-21,615,FactRESGASA1143,0500000727,1,0500000254,1,0500000254,1,0500000111,1,0500000595,1
