CardCode,DocDate,U_HBT_GuiaPadre,Comments,ItemCode1,Quantity1,WarehouseCode1,ItemCode2,Quantity2,WarehouseCode2,ItemCode3,Quantity3,WarehouseCode3
115838,2020-02-26,783,Fact909a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122744,2020-02-26,783,Fact910a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53862,2020-02-26,783,Fact911a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69625,2020-02-26,783,Fact912a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103884,2020-02-26,783,Fact913a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104645,2020-02-26,783,Fact914a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104700,2020-02-26,783,Fact915a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
105410,2020-02-26,783,Fact916a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107902,2020-02-26,783,Fact917a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110033,2020-02-26,783,Fact918a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115318,2020-02-26,783,Fact919a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115396,2020-02-26,783,Fact920a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115550,2020-02-26,783,Fact921a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115682,2020-02-26,783,Fact922a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115890,2020-02-26,783,Fact923a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116882,2020-02-26,783,Fact924a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116933,2020-02-26,783,Fact925a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116979,2020-02-26,783,Fact926a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118887,2020-02-26,783,Fact927a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119056,2020-02-26,783,Fact928a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119220,2020-02-26,783,Fact929a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119513,2020-02-26,783,Fact930a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119598,2020-02-26,783,Fact931a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119643,2020-02-26,783,Fact932a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119737,2020-02-26,783,Fact933a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119838,2020-02-26,783,Fact934a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120925,2020-02-26,783,Fact935a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120985,2020-02-26,783,Fact936a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121729,2020-02-26,783,Fact937a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121926,2020-02-26,783,Fact938a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121929,2020-02-26,783,Fact939a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121966,2020-02-26,783,Fact940a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121967,2020-02-26,783,Fact941a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122989,2020-02-26,783,Fact942a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123400,2020-02-26,783,Fact943a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49708,2020-02-26,783,Fact944a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5145,2020-02-26,783,Fact945a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60355,2020-02-26,783,Fact946a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60415,2020-02-26,783,Fact947a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61303,2020-02-26,783,Fact948a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61470,2020-02-26,783,Fact949a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70035,2020-02-26,783,Fact950a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70107,2020-02-26,783,Fact951a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78916,2020-02-26,783,Fact952a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79633,2020-02-26,783,Fact953a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81819,2020-02-26,783,Fact954a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
82670,2020-02-26,783,Fact955a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
87837,2020-02-26,783,Fact956a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88495,2020-02-26,783,Fact957a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
94785,2020-02-26,783,Fact958a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
95449,2020-02-26,783,Fact959a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
96441,2020-02-26,783,Fact960a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97439,2020-02-26,783,Fact961a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97654,2020-02-26,783,Fact962a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
99370,2020-02-26,783,Fact963a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102875,2020-02-26,783,Fact964a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103050,2020-02-26,783,Fact965a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104502,2020-02-26,783,Fact966a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107696,2020-02-26,783,Fact967a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110415,2020-02-26,783,Fact968a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110575,2020-02-26,783,Fact969a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111584,2020-02-26,783,Fact970a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111634,2020-02-26,783,Fact971a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111733,2020-02-26,783,Fact972a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112573,2020-02-26,783,Fact973a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113650,2020-02-26,783,Fact974a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114153,2020-02-26,783,Fact975a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114340,2020-02-26,783,Fact976a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115237,2020-02-26,783,Fact977a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115529,2020-02-26,783,Fact978a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116558,2020-02-26,783,Fact979a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116559,2020-02-26,783,Fact980a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116931,2020-02-26,783,Fact981a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116934,2020-02-26,783,Fact982a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116937,2020-02-26,783,Fact983a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116940,2020-02-26,783,Fact984a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116942,2020-02-26,783,Fact985a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116945,2020-02-26,783,Fact986a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116951,2020-02-26,783,Fact987a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116953,2020-02-26,783,Fact988a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116955,2020-02-26,783,Fact989a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116958,2020-02-26,783,Fact990a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
117721,2020-02-26,783,Fact991a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118008,2020-02-26,783,Fact992a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118055,2020-02-26,783,Fact993a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118115,2020-02-26,783,Fact994a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118377,2020-02-26,783,Fact995a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118513,2020-02-26,783,Fact996a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119512,2020-02-26,783,Fact997a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119534,2020-02-26,783,Fact998a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119546,2020-02-26,783,Fact999a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119573,2020-02-26,783,Fact1000a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119634,2020-02-26,783,Fact1001a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119661,2020-02-26,783,Fact1002a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119696,2020-02-26,783,Fact1003a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119728,2020-02-26,783,Fact1004a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119790,2020-02-26,783,Fact1005a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119856,2020-02-26,783,Fact1006a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121213,2020-02-26,783,Fact1007a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121214,2020-02-26,783,Fact1008a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121994,2020-02-26,783,Fact1009a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122202,2020-02-26,783,Fact1010a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
42317,2020-02-26,783,Fact1011a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5158,2020-02-26,783,Fact1012a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
55954,2020-02-26,783,Fact1013a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
57519,2020-02-26,783,Fact1014a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59510,2020-02-26,783,Fact1015a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59606,2020-02-26,783,Fact1016a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60503,2020-02-26,783,Fact1017a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63169,2020-02-26,783,Fact1018a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69280,2020-02-26,783,Fact1019a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70165,2020-02-26,783,Fact1020a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
74897,2020-02-26,783,Fact1021a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75341,2020-02-26,783,Fact1022a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80025,2020-02-26,783,Fact1023a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80026,2020-02-26,783,Fact1024a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80772,2020-02-26,783,Fact1025a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88123,2020-02-26,783,Fact1026a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88914,2020-02-26,783,Fact1027a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
99361,2020-02-26,783,Fact1028a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119724,2020-02-26,783,Fact1029a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122187,2020-02-26,783,Fact1030a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75571,2020-02-26,783,Fact1031a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124136,2020-02-26,783,Fact1032a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124259,2020-02-26,783,Fact1033a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123866,2020-02-26,783,Fact1034a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123972,2020-02-26,783,Fact1035a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124050,2020-02-26,783,Fact1036a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124140,2020-02-26,783,Fact1037a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124260,2020-02-26,783,Fact1038a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124290,2020-02-26,783,Fact1039a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122271,2020-02-26,783,Fact1040a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124542,2020-02-26,783,Fact1041a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124558,2020-02-26,783,Fact1042a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124559,2020-02-26,783,Fact1043a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact1044a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact1045a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact1046a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact1047a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59864,2020-02-26,783,Fact1048a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact1049a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact1050a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact1051a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact1052a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact1053a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact1054a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
6395,2020-02-26,783,Fact1055a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1056a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1057a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1058a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1059a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1060a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1061a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1062a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1063a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1064a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1065a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1066a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1067a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1068a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1069a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1070a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1071a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact1072a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53991,2020-02-26,783,Fact1073a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53991,2020-02-26,783,Fact1074a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
17794,2020-02-26,783,Fact1075a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
36335,2020-02-26,783,Fact1076a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
58428,2020-02-26,783,Fact1077a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79669,2020-02-26,783,Fact1078a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
85491,2020-02-26,783,Fact1079a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5170,2020-02-26,783,Fact1080a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5175,2020-02-26,783,Fact1081a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49069,2020-02-26,783,Fact1082a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54132,2020-02-26,783,Fact1083a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71534,2020-02-26,783,Fact1084a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71665,2020-02-26,783,Fact1085a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71750,2020-02-26,783,Fact1086a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80393,2020-02-26,783,Fact1087a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
82583,2020-02-26,783,Fact1088a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118053,2020-02-26,783,Fact1089a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
100537,2020-02-26,783,Fact1090a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102176,2020-02-26,783,Fact1091a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102335,2020-02-26,783,Fact1092a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103201,2020-02-26,783,Fact1093a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104051,2020-02-26,783,Fact1094a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104763,2020-02-26,783,Fact1095a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107974,2020-02-26,783,Fact1096a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
108256,2020-02-26,783,Fact1097a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
108670,2020-02-26,783,Fact1098a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
109969,2020-02-26,783,Fact1099a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
109970,2020-02-26,783,Fact1100a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110068,2020-02-26,783,Fact1101a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110100,2020-02-26,783,Fact1102a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110882,2020-02-26,783,Fact1103a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110967,2020-02-26,783,Fact1104a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110968,2020-02-26,783,Fact1105a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111968,2020-02-26,783,Fact1106a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112674,2020-02-26,783,Fact1107a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113228,2020-02-26,783,Fact1108a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113727,2020-02-26,783,Fact1109a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114707,2020-02-26,783,Fact1110a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118753,2020-02-26,783,Fact1111a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119581,2020-02-26,783,Fact1112a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119653,2020-02-26,783,Fact1113a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120520,2020-02-26,783,Fact1114a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121212,2020-02-26,783,Fact1115a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121263,2020-02-26,783,Fact1116a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121847,2020-02-26,783,Fact1117a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122424,2020-02-26,783,Fact1118a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122644,2020-02-26,783,Fact1119a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122827,2020-02-26,783,Fact1120a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123208,2020-02-26,783,Fact1121a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49074,2020-02-26,783,Fact1122a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5123,2020-02-26,783,Fact1123a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5178,2020-02-26,783,Fact1124a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5182,2020-02-26,783,Fact1125a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
