Guia Padre,Tipo Documento,Cantidad Entregada,DocEntry,Numero Linea,ItemCode
776,17,0.000000,291568,2,0500000118
776,17,0.000000,291568,3,0500000119
776,17,0.000000,291568,4,0500000128
776,17,0.000000,291567,1,0500000111
776,17,0.000000,291567,,0500000109
776,17,0.000000,291567,2,0500000118
776,17,0.000000,291567,3,0500000119
776,17,0.000000,291567,4,0500000128
776,17,0.000000,291565,1,0500000111
776,17,0.000000,291565,,0500000109
776,17,0.000000,291565,2,0500000118
776,17,0.000000,291565,3,0500000119
776,17,0.000000,291565,4,0500000128
776,17,0.000000,291564,1,0500000111
776,17,0.000000,291564,,0500000109
776,17,0.000000,291564,2,0500000118
776,17,0.000000,291564,3,0500000119
776,17,0.000000,291564,4,0500000128
776,17,0.000000,291562,1,0500000111
776,17,0.000000,291562,,0500000109
776,17,0.000000,291562,2,0500000118
776,17,0.000000,291562,3,0500000119
776,17,0.000000,291562,4,0500000128
776,17,0.000000,291561,1,0500000111
776,17,0.000000,291561,,0500000109
776,17,0.000000,291561,2,0500000118
776,17,0.000000,291561,3,0500000119
776,17,0.000000,291561,4,0500000128
776,17,0.000000,291559,1,0500000111
776,17,0.000000,291559,,0500000109
776,17,0.000000,291559,2,0500000118
776,17,0.000000,291559,3,0500000119
776,17,0.000000,291559,4,0500000128
776,17,0.000000,291558,1,0500000111
776,17,0.000000,291558,,0500000109
776,17,0.000000,291558,2,0500000118
776,17,0.000000,291558,3,0500000119
776,17,0.000000,291558,4,0500000128
776,17,0.000000,291557,1,0500000111
776,17,0.000000,291557,,0500000109
776,17,0.000000,291557,2,0500000118
776,17,0.000000,291557,3,0500000119
776,17,0.000000,291557,4,0500000128
776,17,0.000000,291556,1,0500000111
776,17,0.000000,291556,,0500000109
776,17,0.000000,291556,2,0500000118
776,17,0.000000,291556,3,0500000119
776,17,0.000000,291556,4,0500000128
776,17,0.000000,291555,1,0500000111
776,17,0.000000,291555,,0500000109
776,17,0.000000,291555,2,0500000118
776,17,0.000000,291555,3,0500000119
776,17,0.000000,291555,4,0500000128
776,17,0.000000,291554,1,0500000111
776,17,0.000000,291554,,0500000109
776,17,0.000000,291554,2,0500000118
776,17,0.000000,291554,3,0500000119
776,17,0.000000,291554,4,0500000128
776,17,0.000000,291553,1,0500000111
776,17,0.000000,291553,,0500000109
776,17,0.000000,291553,2,0500000118
776,17,0.000000,291553,3,0500000119
776,17,0.000000,291553,4,0500000128
776,17,0.000000,291552,1,0500000111
776,17,0.000000,291552,,0500000109
776,17,0.000000,291552,2,0500000118
776,17,0.000000,291552,3,0500000119
776,17,0.000000,291552,4,0500000128
776,17,0.000000,291551,1,0500000111
776,17,0.000000,291551,,0500000109
776,17,0.000000,291551,2,0500000118
776,17,0.000000,291551,3,0500000119
776,17,0.000000,291551,4,0500000128
776,17,0.000000,291549,1,0500000111
776,17,0.000000,291549,,0500000109
776,17,0.000000,291549,2,0500000118
776,17,0.000000,291549,3,0500000119
776,17,0.000000,291549,4,0500000128
776,17,0.000000,291548,1,0500000111
776,17,0.000000,291548,,0500000109
776,17,0.000000,291548,2,0500000118
776,17,0.000000,291548,3,0500000119
776,17,0.000000,291548,4,0500000128
776,17,0.000000,291547,1,0500000111
776,17,0.000000,291547,,0500000109
776,17,0.000000,291547,2,0500000118
776,17,0.000000,291547,3,0500000119
776,17,0.000000,291547,4,0500000128
776,17,0.000000,291545,1,0500000111
776,17,0.000000,291545,,0500000109
776,17,0.000000,291545,2,0500000118
776,17,0.000000,291545,3,0500000119
776,17,0.000000,291545,4,0500000128
776,17,0.000000,291544,1,0500000111
776,17,0.000000,291544,,0500000109
776,17,0.000000,291544,2,0500000118
776,17,0.000000,291544,3,0500000119
776,17,0.000000,291544,4,0500000128
776,17,0.000000,291543,1,0500000111
776,17,0.000000,291543,,0500000109
776,17,0.000000,291543,2,0500000118
776,17,0.000000,291543,3,0500000119
776,17,0.000000,291543,4,0500000128
776,17,0.000000,291542,1,0500000111
776,17,0.000000,291542,,0500000109
776,17,0.000000,291542,2,0500000118
776,17,0.000000,291542,3,0500000119
776,17,0.000000,291542,4,0500000128
776,17,0.000000,291541,1,0500000111
776,17,0.000000,291541,,0500000109
776,17,0.000000,291541,2,0500000118
776,17,0.000000,291541,3,0500000119
776,17,0.000000,291541,4,0500000128
776,17,0.000000,291540,1,0500000111
776,17,0.000000,291540,,0500000109
776,17,0.000000,291540,2,0500000118
776,17,0.000000,291540,3,0500000119
776,17,0.000000,291540,4,0500000128
776,17,0.000000,291539,1,0500000111
776,17,0.000000,291539,,0500000109
776,17,0.000000,291539,2,0500000118
776,17,0.000000,291539,3,0500000119
776,17,0.000000,291539,4,0500000128
776,17,0.000000,291538,1,0500000111
776,17,0.000000,291538,,0500000109
776,17,0.000000,291538,2,0500000118
776,17,0.000000,291538,3,0500000119
776,17,0.000000,291538,4,0500000128
776,17,0.000000,291537,1,0500000111
776,17,0.000000,291537,,0500000109
776,17,0.000000,291537,2,0500000118
776,17,0.000000,291537,3,0500000119
776,17,0.000000,291537,4,0500000128
776,17,0.000000,291535,1,0500000111
776,17,0.000000,291535,,0500000109
776,17,0.000000,291535,2,0500000118
776,17,0.000000,291535,3,0500000119
776,17,0.000000,291535,4,0500000128
776,17,0.000000,291534,1,0500000111
776,17,0.000000,291534,,0500000109
776,17,0.000000,291534,2,0500000118
776,17,0.000000,291534,3,0500000119
776,17,0.000000,291534,4,0500000128
776,17,0.000000,291533,1,0500000111
776,17,0.000000,291533,,0500000109
776,17,0.000000,291533,2,0500000118
776,17,0.000000,291533,3,0500000119
776,17,0.000000,291533,4,0500000128
776,17,0.000000,291532,1,0500000111
776,17,0.000000,291532,,0500000109
776,17,0.000000,291532,2,0500000118
776,17,0.000000,291532,3,0500000119
776,17,0.000000,291532,4,0500000128
776,17,0.000000,291531,1,0500000111
776,17,0.000000,291531,,0500000109
776,17,0.000000,291531,2,0500000118
776,17,0.000000,291531,3,0500000119
776,17,0.000000,291531,4,0500000128
776,17,0.000000,291530,1,0500000111
776,17,0.000000,291530,,0500000109
776,17,0.000000,291530,2,0500000118
776,17,0.000000,291530,3,0500000119
776,17,0.000000,291530,4,0500000128
776,17,0.000000,291529,1,0500000111
776,17,0.000000,291529,,0500000109
776,17,0.000000,291529,2,0500000118
776,17,0.000000,291529,3,0500000119
776,17,0.000000,291529,4,0500000128
776,17,0.000000,291528,1,0500000111
776,17,0.000000,291528,,0500000109
776,17,0.000000,291528,2,0500000118
776,17,0.000000,291528,3,0500000119
776,17,0.000000,291528,4,0500000128
776,17,0.000000,291527,1,0500000111
776,17,0.000000,291527,,0500000109
776,17,0.000000,291527,2,0500000118
776,17,0.000000,291527,3,0500000119
776,17,0.000000,291527,4,0500000128
776,17,0.000000,291525,1,0500000111
776,17,0.000000,291525,,0500000109
776,17,0.000000,291525,2,0500000118
776,17,0.000000,291525,3,0500000119
776,17,0.000000,291525,4,0500000128
776,17,0.000000,291524,1,0500000111
776,17,0.000000,291524,,0500000109
776,17,0.000000,291524,2,0500000118
776,17,0.000000,291524,3,0500000119
776,17,0.000000,291524,4,0500000128
776,17,0.000000,291523,1,0500000111
776,17,0.000000,291523,,0500000109
776,17,0.000000,291523,2,0500000118
776,17,0.000000,291523,3,0500000119
776,17,0.000000,291523,4,0500000128
776,17,0.000000,291522,1,0500000111
776,17,0.000000,291522,,0500000109
776,17,0.000000,291522,2,0500000118
776,17,0.000000,291522,3,0500000119
776,17,0.000000,291522,4,0500000128
776,17,0.000000,291521,1,0500000111
776,17,0.000000,291521,,0500000109
776,17,0.000000,291521,2,0500000118
776,17,0.000000,291521,3,0500000119
776,17,0.000000,291521,4,0500000128
776,17,0.000000,291520,1,0500000111
776,17,0.000000,291520,,0500000109
776,17,0.000000,291520,2,0500000118
776,17,0.000000,291520,3,0500000119
776,17,0.000000,291520,4,0500000128
776,17,0.000000,291519,1,0500000111
776,17,0.000000,291519,,0500000109
776,17,0.000000,291519,2,0500000118
776,17,0.000000,291519,3,0500000119
776,17,0.000000,291519,4,0500000128
776,17,0.000000,291518,1,0500000111
776,17,0.000000,291518,,0500000109
776,17,0.000000,291518,2,0500000118
776,17,0.000000,291518,3,0500000119
776,17,0.000000,291518,4,0500000128
776,17,0.000000,291517,1,0500000111
776,17,0.000000,291517,,0500000109
776,17,0.000000,291517,2,0500000118
776,17,0.000000,291517,3,0500000119
776,17,0.000000,291517,4,0500000128
776,17,0.000000,291516,1,0500000111
776,17,0.000000,291516,,0500000109
776,17,0.000000,291516,2,0500000118
776,17,0.000000,291516,3,0500000119
776,17,0.000000,291516,4,0500000128
776,17,0.000000,291515,1,0500000111
776,17,0.000000,291515,,0500000109
776,17,0.000000,291515,2,0500000118
776,17,0.000000,291515,3,0500000119
776,17,0.000000,291515,4,0500000128
776,17,0.000000,291514,1,0500000111
776,17,0.000000,291514,,0500000109
776,17,0.000000,291514,2,0500000118
776,17,0.000000,291514,3,0500000119
776,17,0.000000,291514,4,0500000128
776,17,0.000000,291513,1,0500000111
776,17,0.000000,291513,,0500000109
776,17,0.000000,291513,2,0500000118
776,17,0.000000,291513,3,0500000119
776,17,0.000000,291513,4,0500000128
776,17,0.000000,291512,1,0500000111
776,17,0.000000,291512,,0500000109
776,17,0.000000,291512,2,0500000118
776,17,0.000000,291512,3,0500000119
776,17,0.000000,291512,4,0500000128
776,17,0.000000,291511,1,0500000111
776,17,0.000000,291511,,0500000109
776,17,0.000000,291511,2,0500000118
776,17,0.000000,291511,3,0500000119
776,17,0.000000,291511,4,0500000128
776,17,0.000000,291510,1,0500000111
776,17,0.000000,291510,,0500000109
776,17,0.000000,291510,2,0500000118
776,17,0.000000,291510,3,0500000119
776,17,0.000000,291510,4,0500000128
776,17,0.000000,291509,1,0500000111
776,17,0.000000,291509,,0500000109
776,17,0.000000,291509,2,0500000118
776,17,0.000000,291509,3,0500000119
776,17,0.000000,291509,4,0500000128
776,17,0.000000,291508,1,0500000111
776,17,0.000000,291508,,0500000109
776,17,0.000000,291508,2,0500000118
776,17,0.000000,291508,3,0500000119
776,17,0.000000,291508,4,0500000128
776,17,0.000000,291507,1,0500000111
776,17,0.000000,291507,,0500000109
776,17,0.000000,291507,2,0500000118
776,17,0.000000,291507,3,0500000119
776,17,0.000000,291507,4,0500000128
776,17,0.000000,291506,1,0500000111
776,17,0.000000,291506,,0500000109
776,17,0.000000,291506,2,0500000118
776,17,0.000000,291506,3,0500000119
776,17,0.000000,291506,4,0500000128
776,17,0.000000,291505,1,0500000111
776,17,0.000000,291505,,0500000109
776,17,0.000000,291505,2,0500000118
776,17,0.000000,291505,3,0500000119
776,17,0.000000,291505,4,0500000128
776,17,0.000000,291504,1,0500000111
776,17,0.000000,291504,,0500000109
776,17,0.000000,291504,2,0500000118
776,17,0.000000,291504,3,0500000119
776,17,0.000000,291504,4,0500000128
776,17,0.000000,291503,1,0500000111
776,17,0.000000,291503,,0500000109
776,17,0.000000,291503,2,0500000118
776,17,0.000000,291503,3,0500000119
776,17,0.000000,291503,4,0500000128
776,17,0.000000,291381,1,0500000111
776,17,0.000000,291381,,0500000109
776,17,0.000000,291381,2,0500000118
776,17,0.000000,291381,3,0500000119
776,17,0.000000,291381,4,0500000128
777,17,0.000000,291914,,0500000109
777,17,0.000000,291914,1,0500000111
777,17,0.000000,291914,2,0500000118
777,17,0.000000,291914,3,0500000119
777,17,0.000000,291914,4,0500000128
777,17,0.000000,291913,,0500000109
777,17,0.000000,291913,1,0500000111
777,17,0.000000,291913,2,0500000118
777,17,0.000000,291913,3,0500000119
777,17,0.000000,291913,4,0500000128
777,17,0.000000,291912,,0500000109
777,17,0.000000,291912,1,0500000111
777,17,0.000000,291912,2,0500000118
777,17,0.000000,291912,3,0500000119
777,17,0.000000,291912,4,0500000128
777,17,0.000000,291911,,0500000109
777,17,0.000000,291911,1,0500000111
777,17,0.000000,291911,2,0500000118
777,17,0.000000,291911,3,0500000119
777,17,0.000000,291911,4,0500000128
777,17,0.000000,291910,,0500000109
777,17,0.000000,291910,1,0500000111
777,17,0.000000,291910,2,0500000118
777,17,0.000000,291910,3,0500000119
777,17,0.000000,291910,4,0500000128
777,17,0.000000,291909,,0500000109
777,17,0.000000,291909,1,0500000111
777,17,0.000000,291909,2,0500000118
777,17,0.000000,291909,3,0500000119
777,17,0.000000,291909,4,0500000128
777,17,0.000000,291908,,0500000109
777,17,0.000000,291908,1,0500000111
777,17,0.000000,291908,2,0500000118
777,17,0.000000,291908,3,0500000119
777,17,0.000000,291908,4,0500000128
777,17,0.000000,291907,,0500000109
777,17,0.000000,291907,1,0500000111
777,17,0.000000,291907,2,0500000118
777,17,0.000000,291907,3,0500000119
777,17,0.000000,291907,4,0500000128
777,17,0.000000,291906,,0500000109
777,17,0.000000,291906,1,0500000111
777,17,0.000000,291906,2,0500000118
777,17,0.000000,291906,3,0500000119
777,17,0.000000,291906,4,0500000128
777,17,0.000000,291905,,0500000109
777,17,0.000000,291905,1,0500000111
777,17,0.000000,291905,2,0500000118
777,17,0.000000,291905,3,0500000119
777,17,0.000000,291905,4,0500000128
777,17,0.000000,291904,,0500000109
777,17,0.000000,291904,1,0500000111
777,17,0.000000,291904,2,0500000118
777,17,0.000000,291904,3,0500000119
777,17,0.000000,291904,4,0500000128
777,17,0.000000,291903,,0500000109
777,17,0.000000,291903,1,0500000111
777,17,0.000000,291903,2,0500000118
777,17,0.000000,291903,3,0500000119
777,17,0.000000,291903,4,0500000128
777,17,0.000000,291902,,0500000109
777,17,0.000000,291902,1,0500000111
777,17,0.000000,291902,2,0500000118
777,17,0.000000,291902,3,0500000119
777,17,0.000000,291902,4,0500000128
777,17,0.000000,291900,,0500000109
777,17,0.000000,291900,1,0500000111
777,17,0.000000,291900,2,0500000118
777,17,0.000000,291900,3,0500000119
777,17,0.000000,291900,4,0500000128
777,17,0.000000,291899,,0500000109
777,17,0.000000,291899,1,0500000111
777,17,0.000000,291899,2,0500000118
777,17,0.000000,291899,3,0500000119
777,17,0.000000,291899,4,0500000128
777,17,0.000000,291898,,0500000109
777,17,0.000000,291898,1,0500000111
777,17,0.000000,291898,2,0500000118
777,17,0.000000,291898,3,0500000119
777,17,0.000000,291898,4,0500000128
777,17,0.000000,291897,,0500000109
777,17,0.000000,291897,1,0500000111
777,17,0.000000,291897,2,0500000118
777,17,0.000000,291897,3,0500000119
777,17,0.000000,291897,4,0500000128
777,17,0.000000,291896,,0500000109
777,17,0.000000,291896,1,0500000111
777,17,0.000000,291896,2,0500000118
777,17,0.000000,291896,3,0500000119
777,17,0.000000,291896,4,0500000128
777,17,0.000000,291895,,0500000109
777,17,0.000000,291895,1,0500000111
777,17,0.000000,291895,2,0500000118
777,17,0.000000,291895,3,0500000119
777,17,0.000000,291895,4,0500000128
777,17,0.000000,291894,,0500000109
777,17,0.000000,291894,1,0500000111
777,17,0.000000,291894,2,0500000118
777,17,0.000000,291894,3,0500000119
777,17,0.000000,291894,4,0500000128
777,17,0.000000,291893,,0500000109
777,17,0.000000,291893,1,0500000111
777,17,0.000000,291893,2,0500000118
777,17,0.000000,291893,3,0500000119
777,17,0.000000,291893,4,0500000128
777,17,0.000000,291892,,0500000109
777,17,0.000000,291892,1,0500000111
777,17,0.000000,291892,2,0500000118
777,17,0.000000,291892,3,0500000119
777,17,0.000000,291892,4,0500000128
777,17,0.000000,291891,,0500000109
777,17,0.000000,291891,1,0500000111
777,17,0.000000,291891,2,0500000118
777,17,0.000000,291891,3,0500000119
777,17,0.000000,291891,4,0500000128
777,17,0.000000,291890,,0500000109
777,17,0.000000,291890,1,0500000111
777,17,0.000000,291890,2,0500000118
777,17,0.000000,291890,3,0500000119
777,17,0.000000,291890,4,0500000128
777,17,0.000000,291889,,0500000109
777,17,0.000000,291889,1,0500000111
777,17,0.000000,291889,2,0500000118
777,17,0.000000,291889,3,0500000119
777,17,0.000000,291889,4,0500000128
777,17,0.000000,291888,,0500000109
777,17,0.000000,291888,1,0500000111
777,17,0.000000,291888,2,0500000118
777,17,0.000000,291888,3,0500000119
777,17,0.000000,291888,4,0500000128
777,17,0.000000,291887,,0500000109
777,17,0.000000,291887,1,0500000111
777,17,0.000000,291887,2,0500000118
777,17,0.000000,291887,3,0500000119
777,17,0.000000,291887,4,0500000128
777,17,0.000000,291886,,0500000109
777,17,0.000000,291886,1,0500000111
777,17,0.000000,291886,2,0500000118
777,17,0.000000,291886,3,0500000119
777,17,0.000000,291886,4,0500000128
