CardCode,ShipToCode,U_RSG_MOTDEV,U_HBT_GuiaPadre,Comments,ItemCode,Quantity
63310,63310 CNEL EP,CE,784,Entrega20200226a00000104,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000105,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000106,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000107,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000108,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000109,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000110,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000111,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000112,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000113,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000114,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000115,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000116,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000117,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000118,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000119,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000120,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000121,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000122,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000123,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000124,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000125,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000126,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000127,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000128,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000129,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000130,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000131,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000132,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000133,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000134,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000135,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000136,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000137,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000138,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000139,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000140,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000141,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000142,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000143,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000144,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000145,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000146,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000147,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000148,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000149,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000150,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000151,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000152,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000153,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000154,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000155,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000156,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000157,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000158,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000159,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000160,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000161,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000162,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000163,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000164,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000165,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000166,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000167,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000168,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000169,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000170,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000171,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000172,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000173,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000174,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000175,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000176,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000177,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000178,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000179,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000180,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000181,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000182,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000183,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000184,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000185,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000186,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000187,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000188,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000189,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000190,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000191,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000192,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000193,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000194,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000195,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000196,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000197,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000198,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000199,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000200,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000201,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000202,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000203,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000204,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000205,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000206,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000207,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000208,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000209,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000210,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000211,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000212,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000213,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000214,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000215,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000216,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000217,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000218,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000219,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000220,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000221,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000222,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000223,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000224,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000225,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000226,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000227,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000228,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000229,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000230,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000231,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000232,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000233,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000234,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000235,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000236,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000237,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000238,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000239,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000240,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000241,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000242,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000243,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000244,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000245,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000246,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000247,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000248,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000249,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000250,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000251,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000252,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000253,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000254,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000255,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000256,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000257,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000258,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000259,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000260,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000261,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000262,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000263,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000264,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000265,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000266,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000267,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000268,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000269,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000270,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000271,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000272,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000273,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000274,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000275,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000276,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000277,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000278,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000279,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000280,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000281,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000282,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000283,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000284,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000285,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000286,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000287,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000288,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000289,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000290,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000291,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000292,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000293,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000294,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000295,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000296,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000297,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000298,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000299,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000300,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000301,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000302,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000303,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000304,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000305,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000306,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000307,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000308,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000309,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000310,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000311,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000312,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000313,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000314,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000315,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000316,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000317,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000318,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000319,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000320,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000321,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000322,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000323,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000324,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000325,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000326,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000327,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000328,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000329,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000330,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000331,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000332,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000333,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000334,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000335,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000336,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000337,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000338,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000339,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000340,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000341,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000342,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000343,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000344,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000345,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000346,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000347,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000348,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000349,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000350,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000351,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000352,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000353,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000354,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000355,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000356,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000357,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000358,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000359,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000360,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000361,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000362,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000363,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a00000364,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000365,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000366,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000367,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000368,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000369,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a00000370,0500000111,1
