GuiaPadre,U_CantEntregada,U_TipoDoc,U_DocEntry,U_LineNum,ItemCode
770,1,17,289587,1,0500000718
770,1,17,289541,1,0500000718
775,1,17,289724,1,0500000719
771,1,17,289512,1,0500000719
771,1,17,289543,1,0500000719
771,1,17,289588,1,0500000719
774,1,17,289694,1,0500000725
774,1,17,289725,1,0500000725
773,1,17,289665,1,0500000725
771,1,17,289466,1,0500000725
770,1,17,289589,1,0500000725
770,1,17,289544,1,0500000725
775,1,17,289655,1,0500000726
774,1,17,289729,1,0500000726
773,1,17,289696,1,0500000726
771,1,17,289470,1,0500000726
770,1,17,289590,1,0500000726
770,1,17,289545,1,0500000726
774,1,17,289698,1,0500000727
773,1,17,289735,1,0500000727
771,1,17,289513,1,0500000727
770,1,17,289591,1,0500000727
770,1,17,289546,1,0500000727
775,1,17,289656,1,0500000728
774,1,17,289727,1,0500000728
773,1,17,289702,1,0500000728
771,1,17,289467,1,0500000728
770,1,17,289592,1,0500000728
770,1,17,289547,1,0500000728
775,1,17,289659,1,0500000741
773,1,17,289699,1,0500000741
773,1,17,289736,1,0500000741
771,1,17,289469,1,0500000741
770,1,17,289548,1,0500000741
770,1,17,289593,1,0500000741
775,1,17,289701,1,0500000742
775,1,17,289658,1,0500000742
771,1,17,289475,1,0500000742
770,1,17,289549,1,0500000742
770,1,17,289594,1,0500000742
774,1,17,289732,1,0500000744
773,1,17,289657,1,0500000744
772,1,17,289610,1,0500000744
772,1,17,289471,1,0500000744
770,1,17,289595,1,0500000744
775,1,17,289666,1,0500000757
775,1,17,289704,1,0500000757
774,1,17,289730,1,0500000757
771,1,17,289472,1,0500000757
770,1,17,289550,1,0500000757
770,1,17,289596,1,0500000757
775,1,17,289660,1,0500000758
774,1,17,289705,1,0500000758
773,1,17,289738,1,0500000758
771,1,17,289473,1,0500000758
770,1,17,289551,1,0500000758
773,1,17,289661,1,0500000762
773,1,17,289737,1,0500000762
771,1,17,289476,1,0500000762
770,1,17,289552,1,0500000762
769,1,17,289597,1,0500000762
775,1,17,289663,1,0500000765
773,1,17,289740,1,0500000765
772,1,17,289477,1,0500000765
770,1,17,289553,1,0500000765
769,1,17,289598,1,0500000765
775,1,17,289664,1,0500000768
773,1,17,289707,1,0500000768
773,1,17,289739,1,0500000768
771,1,17,289478,1,0500000768
771,1,17,289554,1,0500000768
769,1,17,289599,1,0500000768
774,1,17,289706,1,0500000769
773,1,17,289741,1,0500000769
771,1,17,289479,1,0500000769
770,1,17,289555,1,0500000769
769,1,17,289600,1,0500000769
774,1,17,289667,1,0500000770
774,1,17,289708,1,0500000770
773,1,17,289742,1,0500000770
772,1,17,289480,1,0500000770
769,1,17,289601,1,0500000770
775,1,17,289670,1,0500000798
775,1,17,289709,1,0500000798
773,1,17,289745,1,0500000798
771,1,17,289481,1,0500000798
771,1,17,289556,1,0500000798
775,1,17,289668,1,0500000802
770,1,17,289557,1,0500000802
769,1,17,289602,1,0500000802
776,1,17,289483,1,0500000812
775,1,17,289710,1,0500000812
775,1,17,289605,1,0500000812
775,1,17,289603,1,0500000812
773,1,17,289672,1,0500000812
773,1,17,289669,1,0500000812
773,1,17,289743,1,0500000812
771,1,17,289484,1,0500000812
770,1,17,289558,1,0500000812
773,1,17,289740,null,0500000104
773,1,17,289707,null,0500000104
771,1,17,289556,null,0500000104
769,1,17,289601,null,0500000104
775,1,17,289664,null,0500000109
773,1,17,289737,null,0500000109
771,1,17,289481,null,0500000109
769,1,17,289600,null,0500000109
775,1,17,289663,null,0500000111
773,1,17,289738,null,0500000111
772,1,17,289480,null,0500000111
770,1,17,289555,null,0500000111
769,1,17,289599,null,0500000111
774,1,17,289705,null,0500000118
774,1,17,289730,null,0500000118
773,1,17,289661,null,0500000118
771,1,17,289479,null,0500000118
771,1,17,289554,null,0500000118
769,1,17,289598,null,0500000118
775,1,17,289660,null,0500000119
775,1,17,289704,null,0500000119
774,1,17,289732,null,0500000119
771,1,17,289478,null,0500000119
770,1,17,289553,null,0500000119
769,1,17,289597,null,0500000119
775,1,17,289666,null,0500000128
772,1,17,289477,null,0500000128
770,1,17,289552,null,0500000128
775,1,17,289701,null,0500000133
773,1,17,289657,null,0500000133
773,1,17,289736,null,0500000133
771,1,17,289476,null,0500000133
770,1,17,289551,null,0500000133
770,1,17,289596,null,0500000133
775,1,17,289658,null,0500000150
774,1,17,289727,null,0500000150
773,1,17,289699,null,0500000150
771,1,17,289473,null,0500000150
770,1,17,289550,null,0500000150
770,1,17,289595,null,0500000150
775,1,17,289659,null,0500000151
773,1,17,289702,null,0500000151
773,1,17,289735,null,0500000151
772,1,17,289610,null,0500000151
771,1,17,289472,null,0500000151
770,1,17,289594,null,0500000151
775,1,17,289656,null,0500000155
774,1,17,289698,null,0500000155
774,1,17,289729,null,0500000155
772,1,17,289471,null,0500000155
770,1,17,289549,null,0500000155
770,1,17,289593,null,0500000155
774,1,17,289725,null,0500000254
773,1,17,289696,null,0500000254
771,1,17,289475,null,0500000254
770,1,17,289548,null,0500000254
770,1,17,289592,null,0500000254
775,1,17,289724,null,0500000579
775,1,17,289655,null,0500000579
774,1,17,289694,null,0500000579
771,1,17,289469,null,0500000579
770,1,17,289547,null,0500000579
770,1,17,289591,null,0500000579
774,1,17,289731,null,0500000581
773,1,17,289665,null,0500000581
771,1,17,289467,null,0500000581
770,1,17,289590,null,0500000581
770,1,17,289546,null,0500000581
774,1,17,289692,null,0500000595
774,1,17,289734,null,0500000595
771,1,17,289513,null,0500000595
770,1,17,289589,null,0500000595
770,1,17,289545,null,0500000595
775,1,17,289652,null,0500000599
771,1,17,289470,null,0500000599
771,1,17,289588,null,0500000599
770,1,17,289544,null,0500000599
775,1,17,289689,null,0500000622
775,1,17,289723,null,0500000622
775,1,17,289651,null,0500000622
771,1,17,289466,null,0500000622
771,1,17,289543,null,0500000622
770,1,17,289587,null,0500000622
775,1,17,289653,null,0500000623
774,1,17,289687,null,0500000623
771,1,17,289512,null,0500000623
770,1,17,289586,null,0500000623
770,1,17,289541,null,0500000623
774,1,17,289726,null,0500000639
773,1,17,289688,null,0500000639
771,1,17,289514,null,0500000639
770,1,17,289585,null,0500000639
770,1,17,289542,null,0500000639
775,1,17,289690,null,0500000642
771,1,17,289465,null,0500000642
770,1,17,289539,null,0500000642
775,1,17,289693,null,0500000643
775,1,17,289648,null,0500000643
771,1,17,289540,null,0500000643
771,1,17,289464,null,0500000643
770,1,17,289583,null,0500000643
775,1,17,289697,null,0500000647
775,1,17,289650,null,0500000647
771,1,17,289462,null,0500000647
770,1,17,289538,null,0500000647
769,1,17,289582,null,0500000647
771,1,17,289460,null,0500000654
770,1,17,289536,null,0500000654
769,1,17,289581,null,0500000654
775,1,17,289647,null,0500000655
773,1,17,289686,null,0500000655
771,1,17,289459,null,0500000655
770,1,17,289584,null,0500000655
770,1,17,289537,null,0500000655
775,1,17,289646,null,0500000663
774,1,17,289695,null,0500000663
772,1,17,289458,null,0500000663
771,1,17,289535,null,0500000663
769,1,17,289580,null,0500000663
772,1,17,289463,null,0500000681
770,1,17,289534,null,0500000681
769,1,17,289579,null,0500000681
775,1,17,289685,null,0500000682
775,1,17,289720,null,0500000682
775,1,17,289649,null,0500000682
771,1,17,289457,null,0500000682
770,1,17,289533,null,0500000682
769,1,17,289578,null,0500000682
775,1,17,289722,null,0500000688
775,1,17,289645,null,0500000688
771,1,17,289456,null,0500000688
770,1,17,289577,null,0500000688
775,1,17,289719,null,0500000690
773,1,17,289691,null,0500000690
771,1,17,289532,null,0500000690
771,1,17,289455,null,0500000690
769,1,17,289576,null,0500000690
775,1,17,289718,null,0500000691
771,1,17,289531,null,0500000691
771,1,17,289453,null,0500000691
769,1,17,289575,null,0500000691
775,1,17,289644,null,0500000693
771,1,17,289530,null,0500000693
771,1,17,289451,null,0500000693
771,1,17,289529,null,0500000697
771,1,17,289450,null,0500000697
775,1,17,289717,null,0500000700
775,1,17,289643,null,0500000700
773,1,17,289684,null,0500000700
771,1,17,289528,null,0500000700
771,1,17,289454,null,0500000700
770,1,17,289574,null,0500000700
775,1,17,289716,null,0500000701
771,1,17,289522,null,0500000701
771,1,17,289449,null,0500000701
775,1,17,289642,null,0500000702
771,1,17,289527,null,0500000702
771,1,17,289448,null,0500000702
769,1,17,289573,null,0500000702
775,1,17,289683,null,0500000718
775,1,17,289721,null,0500000718
775,1,17,289641,null,0500000718
771,1,17,289510,null,0500000718
771,1,17,289521,null,0500000718
770,1,17,289572,null,0500000718
775,1,17,289682,null,0500000719
771,1,17,289520,null,0500000719
771,1,17,289447,null,0500000719
769,1,17,289571,null,0500000719
775,1,17,289639,null,0500000725
773,1,17,289715,null,0500000725
771,1,17,289519,null,0500000725
771,1,17,289446,null,0500000725
770,1,17,289569,null,0500000725
773,1,17,289681,null,0500000726
772,1,17,289445,null,0500000726
771,1,17,289518,null,0500000726
770,1,17,289568,null,0500000726
775,1,17,289680,null,0500000727
775,1,17,289637,null,0500000727
772,1,17,289442,null,0500000727
771,1,17,289517,null,0500000727
770,1,17,289567,null,0500000727
775,1,17,289635,null,0500000728
773,1,17,289714,null,0500000728
772,1,17,289443,null,0500000728
771,1,17,289516,null,0500000728
771,1,17,289570,null,0500000728
775,1,17,289640,null,0500000741
773,1,17,289679,null,0500000741
772,1,17,289444,null,0500000741
771,1,17,289526,null,0500000741
770,1,17,289566,null,0500000741
775,1,17,289678,null,0500000742
775,1,17,289632,null,0500000742
772,1,17,289441,null,0500000742
770,1,17,289565,null,0500000742
775,1,17,289677,null,0500000744
775,1,17,289713,null,0500000744
775,1,17,289634,null,0500000744
772,1,17,289440,null,0500000744
771,1,17,289515,null,0500000744
770,1,17,289564,null,0500000744
775,1,17,289631,null,0500000757
773,1,17,289676,null,0500000757
773,1,17,289712,null,0500000757
771,1,17,289509,null,0500000757
771,1,17,289492,null,0500000757
770,1,17,289563,null,0500000757
775,1,17,289675,null,0500000758
775,1,17,289629,null,0500000758
771,1,17,289508,null,0500000758
771,1,17,289491,null,0500000758
770,1,17,289562,null,0500000758
775,1,17,289627,null,0500000762
774,1,17,289674,null,0500000762
773,1,17,289746,null,0500000762
772,1,17,289439,null,0500000762
771,1,17,289490,null,0500000762
775,1,17,289673,null,0500000765
775,1,17,289633,null,0500000765
773,1,17,289711,null,0500000765
772,1,17,289438,null,0500000765
771,1,17,289489,null,0500000765
770,1,17,289561,null,0500000765
775,1,17,289671,null,0500000768
775,1,17,289710,null,0500000768
775,1,17,289606,null,0500000768
773,1,17,289743,null,0500000768
772,1,17,289437,null,0500000768
771,1,17,289488,null,0500000768
775,1,17,289604,null,0500000769
773,1,17,289669,null,0500000769
772,1,17,289436,null,0500000769
771,1,17,289487,null,0500000769
770,1,17,289560,null,0500000769
775,1,17,289605,null,0500000770
773,1,17,289672,null,0500000770
773,1,17,289745,null,0500000770
772,1,17,289435,null,0500000770
771,1,17,289486,null,0500000770
771,1,17,289559,null,0500000770
775,1,17,289668,null,0500000798
775,1,17,289709,null,0500000798
775,1,17,289603,null,0500000798
773,1,17,289742,null,0500000798
772,1,17,289434,null,0500000798
771,1,17,289485,null,0500000798
770,1,17,289558,null,0500000798
775,1,17,289670,null,0500000802
774,1,17,289708,null,0500000802
773,1,17,289741,null,0500000802
772,1,17,289432,null,0500000802
771,1,17,289484,null,0500000802
769,1,17,289602,null,0500000802
776,1,17,289483,null,0500000812
774,1,17,289706,null,0500000812
774,1,17,289667,null,0500000812
773,1,17,289739,null,0500000812
770,1,17,289557,null,0500000812
826,1,67,908,1,0500000104
825,1,67,906,1,0500000104
825,1,67,907,1,0500000104
824,1,67,905,1,0500000104
823,1,67,903,1,0500000104
823,1,67,904,1,0500000104
822,1,67,902,1,0500000104
821,1,67,901,1,0500000104
820,1,67,900,1,0500000104
819,1,67,898,1,0500000104
818,1,67,899,1,0500000104
817,1,67,897,1,0500000104
816,1,67,896,1,0500000104
815,1,67,895,1,0500000104
814,1,67,894,1,0500000104
813,1,67,893,1,0500000104
812,1,67,892,1,0500000104
811,1,67,891,1,0500000104
810,1,67,890,1,0500000104
809,1,67,889,1,0500000104
808,1,67,888,1,0500000104
807,1,67,887,1,0500000104
806,1,67,886,1,0500000104
805,1,67,885,1,0500000104
804,1,67,884,1,0500000104
803,1,67,883,1,0500000104
802,1,67,882,1,0500000104
801,1,67,881,1,0500000104
800,1,67,880,1,0500000104
799,1,67,879,1,0500000104
798,1,67,878,1,0500000104
797,1,67,877,1,0500000104
796,1,67,876,1,0500000104
795,1,67,875,1,0500000104
794,1,67,874,1,0500000104
793,1,67,873,1,0500000104
792,1,67,871,1,0500000104
791,1,67,870,1,0500000104
790,1,67,869,1,0500000104
789,1,67,868,1,0500000104
788,1,67,867,1,0500000104
787,1,67,866,1,0500000104
786,1,67,865,1,0500000104
785,1,67,864,1,0500000104
784,1,67,862,1,0500000104
783,1,67,861,1,0500000104
782,1,67,859,1,0500000104
782,1,67,860,1,0500000104
781,1,67,863,1,0500000104
780,1,67,858,1,0500000104
779,1,67,856,1,0500000104
778,1,67,855,1,0500000104
777,1,67,854,1,0500000104
826,1,67,908,2,0500000109
825,1,67,906,2,0500000109
825,1,67,907,2,0500000109
824,1,67,905,2,0500000109
823,1,67,903,2,0500000109
823,1,67,904,2,0500000109
822,1,67,902,2,0500000109
821,1,67,901,2,0500000109
820,1,67,900,2,0500000109
819,1,67,898,2,0500000109
818,1,67,899,2,0500000109
817,1,67,897,2,0500000109
816,1,67,896,2,0500000109
815,1,67,895,2,0500000109
814,1,67,894,2,0500000109
813,1,67,893,2,0500000109
812,1,67,892,2,0500000109
811,1,67,891,2,0500000109
810,1,67,890,2,0500000109
809,1,67,889,2,0500000109
808,1,67,888,2,0500000109
807,1,67,887,2,0500000109
806,1,67,886,2,0500000109
805,1,67,885,2,0500000109
804,1,67,884,2,0500000109
803,1,67,883,2,0500000109
802,1,67,882,2,0500000109
801,1,67,881,2,0500000109
800,1,67,880,2,0500000109
799,1,67,879,2,0500000109
798,1,67,878,2,0500000109
797,1,67,877,2,0500000109
796,1,67,876,2,0500000109
795,1,67,875,2,0500000109
794,1,67,874,2,0500000109
793,1,67,873,2,0500000109
792,1,67,871,2,0500000109
791,1,67,870,2,0500000109
790,1,67,869,2,0500000109
789,1,67,868,2,0500000109
788,1,67,867,2,0500000109
787,1,67,866,2,0500000109
786,1,67,865,2,0500000109
785,1,67,864,2,0500000109
784,1,67,862,2,0500000109
783,1,67,861,2,0500000109
782,1,67,859,2,0500000109
782,1,67,860,2,0500000109
781,1,67,863,2,0500000109
780,1,67,858,2,0500000109
779,1,67,856,2,0500000109
778,1,67,855,2,0500000109
777,1,67,854,2,0500000109
826,1,67,908,3,0500000111
825,1,67,906,3,0500000111
825,1,67,907,3,0500000111
824,1,67,905,3,0500000111
823,1,67,903,3,0500000111
823,1,67,904,3,0500000111
822,1,67,902,3,0500000111
821,1,67,901,3,0500000111
820,1,67,900,3,0500000111
819,1,67,898,3,0500000111
818,1,67,899,3,0500000111
817,1,67,897,3,0500000111
816,1,67,896,3,0500000111
815,1,67,895,3,0500000111
814,1,67,894,3,0500000111
813,1,67,893,3,0500000111
812,1,67,892,3,0500000111
811,1,67,891,3,0500000111
810,1,67,890,3,0500000111
809,1,67,889,3,0500000111
808,1,67,888,3,0500000111
807,1,67,887,3,0500000111
806,1,67,886,3,0500000111
805,1,67,885,3,0500000111
804,1,67,884,3,0500000111
803,1,67,883,3,0500000111
802,1,67,882,3,0500000111
801,1,67,881,3,0500000111
800,1,67,880,3,0500000111
799,1,67,879,3,0500000111
798,1,67,878,3,0500000111
797,1,67,877,3,0500000111
796,1,67,876,3,0500000111
795,1,67,875,3,0500000111
794,1,67,874,3,0500000111
793,1,67,873,3,0500000111
792,1,67,871,3,0500000111
791,1,67,870,3,0500000111
790,1,67,869,3,0500000111
789,1,67,868,3,0500000111
788,1,67,867,3,0500000111
787,1,67,866,3,0500000111
786,1,67,865,3,0500000111
785,1,67,864,3,0500000111
784,1,67,862,3,0500000111
783,1,67,861,3,0500000111
782,1,67,859,3,0500000111
782,1,67,860,3,0500000111
781,1,67,863,3,0500000111
780,1,67,858,3,0500000111
779,1,67,856,3,0500000111
778,1,67,855,3,0500000111
777,1,67,854,3,0500000111
826,1,67,908,4,0500000118
825,1,67,906,4,0500000118
825,1,67,907,4,0500000118
824,1,67,905,4,0500000118
823,1,67,903,4,0500000118
823,1,67,904,4,0500000118
822,1,67,902,4,0500000118
821,1,67,901,4,0500000118
820,1,67,900,4,0500000118
819,1,67,898,4,0500000118
818,1,67,899,4,0500000118
817,1,67,897,4,0500000118
816,1,67,896,4,0500000118
815,1,67,895,4,0500000118
814,1,67,894,4,0500000118
813,1,67,893,4,0500000118
812,1,67,892,4,0500000118
811,1,67,891,4,0500000118
810,1,67,890,4,0500000118
809,1,67,889,4,0500000118
808,1,67,888,4,0500000118
807,1,67,887,4,0500000118
806,1,67,886,4,0500000118
805,1,67,885,4,0500000118
804,1,67,884,4,0500000118
803,1,67,883,4,0500000118
802,1,67,882,4,0500000118
801,1,67,881,4,0500000118
800,1,67,880,4,0500000118
799,1,67,879,4,0500000118
798,1,67,878,4,0500000118
797,1,67,877,4,0500000118
796,1,67,876,4,0500000118
795,1,67,875,4,0500000118
794,1,67,874,4,0500000118
793,1,67,873,4,0500000118
792,1,67,871,4,0500000118
791,1,67,870,4,0500000118
790,1,67,869,4,0500000118
789,1,67,868,4,0500000118
788,1,67,867,4,0500000118
787,1,67,866,4,0500000118
786,1,67,865,4,0500000118
785,1,67,864,4,0500000118
784,1,67,862,4,0500000118
783,1,67,861,4,0500000118
782,1,67,859,4,0500000118
782,1,67,860,4,0500000118
781,1,67,863,4,0500000118
780,1,67,858,4,0500000118
779,1,67,856,4,0500000118
778,1,67,855,4,0500000118
777,1,67,854,4,0500000118
826,1,67,908,5,0500000119
825,1,67,906,5,0500000119
825,1,67,907,5,0500000119
824,1,67,905,5,0500000119
823,1,67,903,5,0500000119
823,1,67,904,5,0500000119
822,1,67,902,5,0500000119
821,1,67,901,5,0500000119
820,1,67,900,5,0500000119
819,1,67,898,5,0500000119
818,1,67,899,5,0500000119
817,1,67,897,5,0500000119
816,1,67,896,5,0500000119
815,1,67,895,5,0500000119
814,1,67,894,5,0500000119
813,1,67,893,5,0500000119
812,1,67,892,5,0500000119
811,1,67,891,5,0500000119
810,1,67,890,5,0500000119
809,1,67,889,5,0500000119
808,1,67,888,5,0500000119
807,1,67,887,5,0500000119
806,1,67,886,5,0500000119
805,1,67,885,5,0500000119
804,1,67,884,5,0500000119
803,1,67,883,5,0500000119
802,1,67,882,5,0500000119
801,1,67,881,5,0500000119
800,1,67,880,5,0500000119
799,1,67,879,5,0500000119
798,1,67,878,5,0500000119
797,1,67,877,5,0500000119
796,1,67,876,5,0500000119
795,1,67,875,5,0500000119
794,1,67,874,5,0500000119
793,1,67,873,5,0500000119
792,1,67,871,5,0500000119
791,1,67,870,5,0500000119
790,1,67,869,5,0500000119
789,1,67,868,5,0500000119
788,1,67,867,5,0500000119
787,1,67,866,5,0500000119
786,1,67,865,5,0500000119
785,1,67,864,5,0500000119
784,1,67,862,5,0500000119
783,1,67,861,5,0500000119
782,1,67,859,5,0500000119
782,1,67,860,5,0500000119
781,1,67,863,5,0500000119
780,1,67,858,5,0500000119
779,1,67,856,5,0500000119
778,1,67,855,5,0500000119
777,1,67,854,5,0500000119
826,1,67,908,6,0500000128
825,1,67,906,6,0500000128
825,1,67,907,6,0500000128
824,1,67,905,6,0500000128
823,1,67,903,6,0500000128
823,1,67,904,6,0500000128
822,1,67,902,6,0500000128
821,1,67,901,6,0500000128
820,1,67,900,6,0500000128
819,1,67,898,6,0500000128
818,1,67,899,6,0500000128
817,1,67,897,6,0500000128
816,1,67,896,6,0500000128
815,1,67,895,6,0500000128
814,1,67,894,6,0500000128
813,1,67,893,6,0500000128
812,1,67,892,6,0500000128
811,1,67,891,6,0500000128
810,1,67,890,6,0500000128
809,1,67,889,6,0500000128
808,1,67,888,6,0500000128
807,1,67,887,6,0500000128
806,1,67,886,6,0500000128
805,1,67,885,6,0500000128
804,1,67,884,6,0500000128
803,1,67,883,6,0500000128
802,1,67,882,6,0500000128
801,1,67,881,6,0500000128
800,1,67,880,6,0500000128
799,1,67,879,6,0500000128
798,1,67,878,6,0500000128
797,1,67,877,6,0500000128
796,1,67,876,6,0500000128
795,1,67,875,6,0500000128
794,1,67,874,6,0500000128
793,1,67,873,6,0500000128
792,1,67,871,6,0500000128
791,1,67,870,6,0500000128
790,1,67,869,6,0500000128
789,1,67,868,6,0500000128
788,1,67,867,6,0500000128
787,1,67,866,6,0500000128
786,1,67,865,6,0500000128
785,1,67,864,6,0500000128
784,1,67,862,6,0500000128
783,1,67,861,6,0500000128
782,1,67,859,6,0500000128
782,1,67,860,6,0500000128
781,1,67,863,6,0500000128
780,1,67,858,6,0500000128
779,1,67,856,6,0500000128
778,1,67,855,6,0500000128
777,1,67,854,6,0500000128
826,1,67,908,7,0500000133
825,1,67,906,7,0500000133
825,1,67,907,7,0500000133
824,1,67,905,7,0500000133
823,1,67,903,7,0500000133
823,1,67,904,7,0500000133
822,1,67,902,7,0500000133
821,1,67,901,7,0500000133
820,1,67,900,7,0500000133
819,1,67,898,7,0500000133
818,1,67,899,7,0500000133
817,1,67,897,7,0500000133
816,1,67,896,7,0500000133
815,1,67,895,7,0500000133
814,1,67,894,7,0500000133
813,1,67,893,7,0500000133
812,1,67,892,7,0500000133
811,1,67,891,7,0500000133
810,1,67,890,7,0500000133
809,1,67,889,7,0500000133
808,1,67,888,7,0500000133
807,1,67,887,7,0500000133
806,1,67,886,7,0500000133
805,1,67,885,7,0500000133
804,1,67,884,7,0500000133
803,1,67,883,7,0500000133
802,1,67,882,7,0500000133
801,1,67,881,7,0500000133
800,1,67,880,7,0500000133
799,1,67,879,7,0500000133
798,1,67,878,7,0500000133
797,1,67,877,7,0500000133
796,1,67,876,7,0500000133
795,1,67,875,7,0500000133
794,1,67,874,7,0500000133
793,1,67,873,7,0500000133
792,1,67,871,7,0500000133
791,1,67,870,7,0500000133
790,1,67,869,7,0500000133
789,1,67,868,7,0500000133
788,1,67,867,7,0500000133
787,1,67,866,7,0500000133
786,1,67,865,7,0500000133
785,1,67,864,7,0500000133
784,1,67,862,7,0500000133
783,1,67,861,7,0500000133
782,1,67,859,7,0500000133
782,1,67,860,7,0500000133
781,1,67,863,7,0500000133
780,1,67,858,7,0500000133
779,1,67,856,7,0500000133
778,1,67,855,7,0500000133
777,1,67,854,7,0500000133
826,1,67,908,8,0500000150
