CardCode,U_RSG_RUTA,U_RSG_MOTDEV,U_HBT_GuiaPadre,ShipToCode,U_RSG_CHOFER,Comments,ItemCode,Quantity
82516,7,99,413,82516 CONFITERIA FIONA S,1737,Devolucion1024,0500000572,1
82516,7,99,413,82516 CONFITERIA FIONA S,1737,Devolucion1025,0500000718,1
82516,7,99,413,82516 CONFITERIA FIONA S,1737,Devolucion1026,0500000691,1
82516,7,99,413,82516 CONFITERIA FIONA S,1737,Devolucion1027,0500000798,1
122564,89,99,455,122564 PANADERIA MIX DELICIOSAS,1739,Devolucion1028,0500000111,1
122564,89,99,455,122564 PANADERIA MIX DELICIOSAS,1739,Devolucion1029,0500000572,1
122564,89,99,455,122564 PANADERIA MIX DELICIOSAS,1739,Devolucion1030,0500000798,1
122564,89,99,455,122564 PANADERIA MIX DELICIOSAS,1739,Devolucion1031,0500000150,1
122564,89,99,455,122564 PANADERIA MIX DELICIOSAS,1739,Devolucion1032,0500000718,1
122564,89,99,455,122564 PANADERIA MIX DELICIOSAS,1739,Devolucion1033,0500000691,1
18027,N18,99,348,18027 PANADERIA PAN AMBATENO TRADICION Y SABOR,1720,Devolucion1034,0500000151,1
18106,N18,99,348,18106 TIENDA ANDREA,1720,Devolucion1035,0500000647,1
18106,N18,99,348,18106 TIENDA ANDREA,1720,Devolucion1036,0500000595,1
18106,N18,99,348,18106 TIENDA ANDREA,1720,Devolucion1037,0500000691,1
18106,N18,99,348,18106 TIENDA ANDREA,1720,Devolucion1038,0500000798,1
18106,N18,99,348,18106 TIENDA ANDREA,1720,Devolucion1039,0500000799,1
18106,N18,99,348,18106 TIENDA ANDREA,1720,Devolucion1040,0500000254,1
18113,N18,99,348,18113 DESPENSA LAURELES,1720,Devolucion1041,0500000151,1
18113,N18,99,348,18113 DESPENSA LAURELES,1720,Devolucion1042,0500000150,1
18116,N18,99,348,18116 DESP. ENTERPRICE,1720,Devolucion1043,0500000799,1
77402,N18,99,348,77402 RESTAURANTE SALINERITO,1720,Devolucion1044,0500000150,1
77402,N18,99,348,77402 RESTAURANTE SALINERITO,1720,Devolucion1045,0500000691,1
77402,N18,99,348,77402 RESTAURANTE SALINERITO,1720,Devolucion1046,0500000741,1
77722,N18,99,348,77722 MINIMARKET JOSEFINA,1720,Devolucion1047,0500000692,1
651,7,99,734,651 ABARROTES Y LICORES PABLITO,1688,Devolucion1048,0500000691,1
651,7,99,734,651 ABARROTES Y LICORES PABLITO,1688,Devolucion1049,0500000798,1
651,7,99,734,651 ABARROTES Y LICORES PABLITO,1688,Devolucion1050,0500000718,1
651,7,99,734,651 ABARROTES Y LICORES PABLITO,1688,Devolucion1051,0500000150,1
651,7,99,734,651 ABARROTES Y LICORES PABLITO,1688,Devolucion1052,0500000111,1
651,7,99,734,651 ABARROTES Y LICORES PABLITO,1688,Devolucion1053,0500000572,1
70855,29A,99,201,70855 TIENDA NINA ANA BELLA,1684,Devolucion1054,0500000595,1
18130,N18,99,348,18130 DESPENSA S/N,1720,Devolucion1055,0500000254,1
18138,N18,99,348,18138 PARRILLADA DEL SOL,1720,Devolucion1056,0500000691,1
95903,20A,99,372,95903 TIENDA S/N,1708,Devolucion1057,0500000691,1
95903,20A,99,372,95903 TIENDA S/N,1708,Devolucion1058,0500000718,1
95903,20A,99,372,95903 TIENDA S/N,1708,Devolucion1059,0500000572,1
95903,20A,99,372,95903 TIENDA S/N,1708,Devolucion1060,0500000150,1
95903,20A,99,372,95903 TIENDA S/N,1708,Devolucion1061,0500000111,1
95903,20A,99,372,95903 TIENDA S/N,1708,Devolucion1062,0500000798,1
797,7,99,434,797 VENTA DE GUITARRAS NARANJO,2206,Devolucion1063,0500000691,1
797,7,99,434,797 VENTA DE GUITARRAS NARANJO,2206,Devolucion1064,0500000718,1
797,7,99,434,797 VENTA DE GUITARRAS NARANJO,2206,Devolucion1065,0500000798,1
797,7,99,434,797 VENTA DE GUITARRAS NARANJO,2206,Devolucion1066,0500000111,1
797,7,99,434,797 VENTA DE GUITARRAS NARANJO,2206,Devolucion1067,0500000150,1
797,7,99,434,797 VENTA DE GUITARRAS NARANJO,2206,Devolucion1068,0500000572,1
P932,P2,99,496,P932 TIENDA,1712,Devolucion1069,0500000249,1
P932,P2,99,496,P932 TIENDA,1712,Devolucion1070,0500000735,1
100125,65,99,734,100125 EMPRESA,1688,Devolucion1071,0500000109,1
100125,65,99,734,100125 EMPRESA,1688,Devolucion1072,0500000104,1
21273,10,99,450,21273 MINI MARKET 2000,1691,Devolucion1073,0500000111,1
21273,10,99,450,21273 MINI MARKET 2000,1691,Devolucion1074,0500000798,1
21273,10,99,450,21273 MINI MARKET 2000,1691,Devolucion1075,0500000718,1
21273,10,99,450,21273 MINI MARKET 2000,1691,Devolucion1076,0500000691,1
21273,10,99,450,21273 MINI MARKET 2000,1691,Devolucion1077,0500000150,1
21273,10,99,450,21273 MINI MARKET 2000,1691,Devolucion1078,0500000572,1
70051,29A,99,201,70051 ESTACION DE SERVICIO LIMONAL,1684,Devolucion1079,0500000692,1
2274,7,99,444,2274 CAFETERIA EL RINCON DEL CAFE,1683,Devolucion1080,0500000691,1
2274,7,99,444,2274 CAFETERIA EL RINCON DEL CAFE,1683,Devolucion1081,0500000718,1
2274,7,99,444,2274 CAFETERIA EL RINCON DEL CAFE,1683,Devolucion1082,0500000150,1
2274,7,99,444,2274 CAFETERIA EL RINCON DEL CAFE,1683,Devolucion1083,0500000572,1
2274,7,99,444,2274 CAFETERIA EL RINCON DEL CAFE,1683,Devolucion1084,0500000798,1
2274,7,99,444,2274 CAFETERIA EL RINCON DEL CAFE,1683,Devolucion1085,0500000111,1
100322,13,99,150,100322 CONFECCIONES ACOSTA,1741,Devolucion1086,0500000691,1
100322,13,99,150,100322 CONFECCIONES ACOSTA,1741,Devolucion1087,0500000718,1
100322,13,99,150,100322 CONFECCIONES ACOSTA,1741,Devolucion1088,0500000572,1
100322,13,99,150,100322 CONFECCIONES ACOSTA,1741,Devolucion1089,0500000150,1
100322,13,99,150,100322 CONFECCIONES ACOSTA,1741,Devolucion1090,0500000798,1
100322,13,99,150,100322 CONFECCIONES ACOSTA,1741,Devolucion1091,0500000111,1
104018,10,99,723,104018 CYBER MIRA.COM,1735,Devolucion1092,0500000249,1
104018,10,99,723,104018 CYBER MIRA.COM,1735,Devolucion1093,0500000735,1
18129,N18,99,348,18129 PANADERIA PASTELERIA MIRAFLORES,1720,Devolucion1094,0500000691,1
122127,22B,99,331,122127 TIENDA,1694,Devolucion1095,0500000111,1
122127,22B,99,331,122127 TIENDA,1694,Devolucion1096,0500000718,1
122127,22B,99,331,122127 TIENDA,1694,Devolucion1097,0500000798,1
122127,22B,99,331,122127 TIENDA,1694,Devolucion1098,0500000572,1
122127,22B,99,331,122127 TIENDA,1694,Devolucion1099,0500000150,1
B89524,B4A,99,247,B89524 TIENDA JESUS ES EL PAN DE VIDA,2254,Devolucion1100,0500000642,1
B89524,B4A,99,247,B89524 TIENDA JESUS ES EL PAN DE VIDA,2254,Devolucion1101,0500000642,1
71822,29A,99,201,71822 MINI TIENDA S/N,1684,Devolucion1102,0500000904,1
74650,29A,99,201,74650 FARMACIA CRUZ AZUL,1684,Devolucion1103,0500000904,1
101640,29A,99,201,101640 TIENDA S/N,1684,Devolucion1104,0500000161,1
101640,29A,99,201,101640 TIENDA S/N,1684,Devolucion1105,0500000160,1
101641,29A,99,201,101641 AUTO DECORATIVO CASANOVA,1684,Devolucion1106,0500000727,1
101641,29A,99,201,101641 AUTO DECORATIVO CASANOVA,1684,Devolucion1107,0500000254,1
101668,29A,99,201,101668 FARMACIA SU FARMACIA,1684,Devolucion1108,0500000254,1
101742,29A,99,201,101742 TIENDA S/N,1684,Devolucion1109,0500000595,1
101756,29A,99,201,101756 MINITIENDA HUMANA,1684,Devolucion1110,0500000595,1
101762,29A,99,201,101762 CASA VENTA S/N,1684,Devolucion1111,0500000111,1
101763,29A,99,201,101763 DESPENSA Y BAZAR SAMY,1684,Devolucion1112,0500000111,1
101773,29A,99,201,101773 MECANICA ELECTRO MECANICA JJ,1684,Devolucion1113,0500000692,1
103174,29A,99,201,103174 FUENTE SODA,1684,Devolucion1114,0500000692,1
105615,29A,99,201,105615 TIENDA S/N,1684,Devolucion1115,0500000692,1
105617,29A,99,201,105617 DESPENSA AMASOY,1684,Devolucion1116,0500000254,1
66602,29A,99,201,66602 COMISARIATO MIGUELITO,1684,Devolucion1117,0500000595,1
66608,29A,99,201,66608 ALMACEN AGROPECUARIA ARIAS,1684,Devolucion1118,0500000111,1
74328,29A,99,201,74328 ELSITA COMERCIAL,1684,Devolucion1119,0500000150,1
94061,29A,99,201,94061 BAZAR CAMILO,1684,Devolucion1120,0500000816,1
94075,29A,99,201,94075 TIENDA GENESIS,1684,Devolucion1121,0500000150,1
94075,29A,99,201,94075 TIENDA GENESIS,1684,Devolucion1122,0500000111,1
96026,29A,99,201,96026 DEPOSITO S/N,1684,Devolucion1123,0500000851,1
108135,29A,99,201,108135 MINI TIENDA S/N,1684,Devolucion1124,0500000904,1
100595,29A,99,201,100595 BAZAR Y PAPELERIA 2 HERMANOS ROTULO,1684,Devolucion1125,0500000595,1
100599,29A,99,201,100599 OTROS/TIENDA MERCADO #65,1684,Devolucion1126,0500000160,1
100599,29A,99,201,100599 OTROS/TIENDA MERCADO #65,1684,Devolucion1127,0500000161,1
102690,29A,99,201,102690 TIENDA S/N,1684,Devolucion1128,0500000595,1
102690,29A,99,201,102690 TIENDA S/N,1684,Devolucion1129,0500000647,1
102694,29A,99,201,102694 TIENDA S/N,1684,Devolucion1130,0500000647,1
102694,29A,99,201,102694 TIENDA S/N,1684,Devolucion1131,0500000150,1
102713,29A,99,201,102713 COMERCIAL TRIVINO,1684,Devolucion1132,0500000647,1
66758,29A,99,201,66758 COMERCIAL 4 HERMANOS,1684,Devolucion1133,0500000734,1
74611,29A,99,201,74611 PANDERIA SANDRITA,1684,Devolucion1134,0500000155,1
U13429,U1A,99,352,U13429 INTERNET UNIVERSITY ON LINE,1365,Devolucion1135,0500000647,1
U13429,U1A,99,352,U13429 INTERNET UNIVERSITY ON LINE,1365,Devolucion1136,0500000595,1
U9669,U1A,99,352,U9669 VIVERES M&Y,1365,Devolucion1137,0500000647,1
U23926,U1A,99,352,U23926 BUENAVENTURA FRUTERIA,1365,Devolucion1138,0500000692,1
U23926,U1A,99,352,U23926 BUENAVENTURA FRUTERIA,1365,Devolucion1139,0500000595,1
U17674,U1A,99,352,U17674 CHIFA AMERICA 83,1365,Devolucion1140,0500000150,1
U9639,U1A,99,352,U9639 VIVERES SAN GABRIEL,1365,Devolucion1141,0500000104,1
U24026,U1A,99,352,U24026 RESTAURANTE COMO EN SU CASA,1365,Devolucion1142,0500000643,1
U24026,U1A,99,352,U24026 RESTAURANTE COMO EN SU CASA,1365,Devolucion1143,0500000642,1
S245,S1A,99,615,S245 DESPENSA MARYNEY,2191,Devolucion1144,0500000595,1
S245,S1A,99,615,S245 DESPENSA MARYNEY,2191,Devolucion1145,0500000595,1
S310,S1A,99,615,S310 MINI MARKET ANDREA,2191,Devolucion1146,0500000111,1
S310,S1A,99,615,S310 MINI MARKET ANDREA,2191,Devolucion1147,0500000111,1
S310,S1A,99,615,S310 MINI MARKET ANDREA,2191,Devolucion1148,0500000254,1
S310,S1A,99,615,S310 MINI MARKET ANDREA,2191,Devolucion1149,0500000254,1
S315,S1A,99,615,S315 DESPENSA,2191,Devolucion1150,0500000111,1
S315,S1A,99,615,S315 DESPENSA,2191,Devolucion1151,0500000111,1
S315,S1A,99,615,S315 DESPENSA,2191,Devolucion1152,0500000133,1
S315,S1A,99,615,S315 DESPENSA,2191,Devolucion1153,0500000133,1
S340,S1A,99,615,S340 TIENDA,2191,Devolucion1154,0500000111,1
S340,S1A,99,615,S340 TIENDA,2191,Devolucion1155,0500000111,1
S361,S1A,99,615,S361 DESPENSA,2191,Devolucion1156,0500000254,1
S361,S1A,99,615,S361 DESPENSA,2191,Devolucion1157,0500000254,1
S411,S1A,99,615,S411 TIENDA DON PEDRO,2191,Devolucion1158,0500000647,1
S411,S1A,99,615,S411 TIENDA DON PEDRO,2191,Devolucion1159,0500000647,1
S411,S1A,99,615,S411 TIENDA DON PEDRO,2191,Devolucion1160,0500000111,1
S411,S1A,99,615,S411 TIENDA DON PEDRO,2191,Devolucion1161,0500000111,1
S426,S1A,99,615,S426 DESPENSA,2191,Devolucion1162,0500000647,1
S426,S1A,99,615,S426 DESPENSA,2191,Devolucion1163,0500000647,1
S436,S1A,99,615,S436 PASTELERIA RAMIREZ,2191,Devolucion1164,0500000647,1
S436,S1A,99,615,S436 PASTELERIA RAMIREZ,2191,Devolucion1165,0500000647,1
S436,S1A,99,615,S436 PASTELERIA RAMIREZ,2191,Devolucion1166,0500000254,1
S436,S1A,99,615,S436 PASTELERIA RAMIREZ,2191,Devolucion1167,0500000254,1
S4742,S1A,99,615,S4742 CONFECCIONES DANIEL,2191,Devolucion1168,0500000718,1
S4742,S1A,99,615,S4742 CONFECCIONES DANIEL,2191,Devolucion1169,0500000718,1
S5380,S1A,99,615,S5380 CASA VENTA,2191,Devolucion1170,0500000254,1
S5380,S1A,99,615,S5380 CASA VENTA,2191,Devolucion1171,0500000254,1
S5482,S1A,99,615,S5482 COMERCIAL CARLITOS,2191,Devolucion1172,0500000599,1
S5482,S1A,99,615,S5482 COMERCIAL CARLITOS,2191,Devolucion1173,0500000599,1
S5482,S1A,99,615,S5482 COMERCIAL CARLITOS,2191,Devolucion1174,0500000254,1
S5482,S1A,99,615,S5482 COMERCIAL CARLITOS,2191,Devolucion1175,0500000254,1
S5482,S1A,99,615,S5482 COMERCIAL CARLITOS,2191,Devolucion1176,0500000647,1
S5482,S1A,99,615,S5482 COMERCIAL CARLITOS,2191,Devolucion1177,0500000647,1
S6022,S1A,99,615,S6022 COMERCIAL MERCY,2191,Devolucion1178,0500000647,1
S6022,S1A,99,615,S6022 COMERCIAL MERCY,2191,Devolucion1179,0500000647,1
S6470,S1A,99,615,S6470 LACTEOS DEISY,2191,Devolucion1180,0500000254,1
S6470,S1A,99,615,S6470 LACTEOS DEISY,2191,Devolucion1181,0500000254,1
S6612,S1A,99,615,S6612 TIENDA DIANITA,2191,Devolucion1182,0500000727,1
S6612,S1A,99,615,S6612 TIENDA DIANITA,2191,Devolucion1183,0500000727,1
S6712,S1A,99,615,S6712 TIENDA,2191,Devolucion1184,0500000254,1
S6712,S1A,99,615,S6712 TIENDA,2191,Devolucion1185,0500000254,1
S6725,S1A,99,615,S6725 LACTEOS SARAI,2191,Devolucion1186,0500000254,1
S6725,S1A,99,615,S6725 LACTEOS SARAI,2191,Devolucion1187,0500000254,1
S6810,S1A,99,615,S6810 CASA VENTA,2191,Devolucion1188,0500000642,1
S6810,S1A,99,615,S6810 CASA VENTA,2191,Devolucion1189,0500000642,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1190,0500000151,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1191,0500000151,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1192,0500000254,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1193,0500000254,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1194,0500000150,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1195,0500000150,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1196,0500000104,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1197,0500000104,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1198,0500000133,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1199,0500000133,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1200,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1201,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1202,0500000133,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1203,0500000133,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1204,0500000622,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1205,0500000622,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1206,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1207,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1208,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1209,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1210,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1211,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1212,0500000699,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1213,0500000699,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1214,0500000642,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1215,0500000642,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1216,0500000643,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1217,0500000643,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1218,0500000726,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1219,0500000726,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1220,0500000727,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1221,0500000727,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1222,0500000727,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1223,0500000727,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1224,0500000647,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1225,0500000647,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1226,0500000254,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1227,0500000254,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1228,0500000622,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1229,0500000622,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1230,0500000726,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1231,0500000726,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1232,0500000727,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1233,0500000727,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1234,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1235,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1236,0500000254,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1237,0500000254,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1238,0500000111,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1239,0500000111,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1240,0500000151,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1241,0500000151,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1242,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1243,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1244,0500000111,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1245,0500000111,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1246,0500000111,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1247,0500000111,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1248,0500000697,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1249,0500000697,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1250,0500000642,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1251,0500000642,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1252,0500000254,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1253,0500000254,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1254,0500000647,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1255,0500000647,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1256,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1257,0500000595,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1258,0500000254,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1259,0500000254,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1260,0500000133,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1261,0500000133,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1262,0500000647,1
S59864,S1A,99,615,S169 PELUQUERIA NEW STATION,2191,Devolucion1263,0500000647,1
